,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13725,0.22511061946902655,0.0,0.0,0.0,0.0,0.0,0.0,0.26327433628318586,0.5116150442477876,0.0
13742,0.0099601593625498,0.0,0.0,0.0,0.013944223107569721,0.00099601593625498,0.00199203187250996,0.4681274900398406,0.5049800796812749,0.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996106424399741,0.40038935756002597,0.0
13760,0.06724511930585683,0.0,0.0,0.019522776572668113,0.05856832971800434,0.0021691973969631237,0.08676789587852494,0.5119305856832972,0.25379609544468545,0.0
13763,0.0535194880744619,0.0,0.002326934264107039,0.0,0.0,0.01861547411285631,0.0,0.13903432228039558,0.7865037812681792,0.0
13765,0.029177718832891247,0.0,0.0,0.0,0.004420866489832007,0.03359858532272325,0.007957559681697613,0.29354553492484525,0.6312997347480106,0.0
13769,0.001156737998843262,0.0,0.0,0.0,0.0,0.001156737998843262,0.0,0.43898207056101796,0.5587044534412956,0.0
13780,0.0,0.0,0.0,0.0,0.0,0.000552791597567717,0.0,0.37645107794361526,0.6229961304588171,0.0
13786,0.04382929642445214,0.0,0.0,0.0,0.0,0.05190311418685121,0.0028835063437139563,0.8898500576701269,0.011534025374855825,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13804,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0005506607929515419,0.0,0.5892070484581498,0.40969162995594716,0.0
13816,0.0037831021437578815,0.0,0.0,0.0,0.0012610340479192938,0.0012610340479192938,0.0006305170239596469,0.44451450189155106,0.5485498108448928,0.0
13817,0.0502283105022831,0.0,0.00076103500761035,0.0,0.00380517503805175,0.00380517503805175,0.0,0.5837138508371386,0.3576864535768645,0.0
13824,0.005497526113249038,0.0,0.0,0.0,0.0,0.0,0.0,0.12039582188015394,0.874106652006597,0.0
13827,0.0038634900193174502,0.0,0.0,0.0,0.0025756600128783,0.00128783000643915,0.0,0.437862202189311,0.5544108177720541,0.0
13839,0.004373974849644614,0.0,0.0,0.0,0.0,0.0,0.0,0.18534718425369054,0.8102788408966648,0.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532110091743119,0.6467889908256881,0.0
13876,0.0011013215859030838,0.0,0.0,0.0,0.0,0.0005506607929515419,0.0,0.873898678414097,0.12444933920704845,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.0,0.2972972972972973,0.7021621621621622,0.0
13880,0.0673469387755102,0.0,0.0,0.0,0.0020408163265306124,0.024489795918367346,0.0027210884353741495,0.3326530612244898,0.5707482993197279,0.0
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.6762342135476463,0.0,0.0,0.002296211251435132,0.004592422502870264,0.1894374282433984,0.03444316877152698,0.0505166475315729,0.04247990815154994,0.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07078651685393259,0.9292134831460674,0.0
13895,0.21621621621621623,0.0,0.0019305019305019305,0.0945945945945946,0.0,0.09652509652509653,0.5888030888030888,0.0,0.0019305019305019305,0.0
13897,0.032569360675512665,0.0,0.0,0.0,0.0,0.08866103739445115,0.0,0.6779252110977081,0.2008443908323281,0.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13913,0.39080459770114945,0.0,0.0,0.01532567049808429,0.07279693486590039,0.0,0.2413793103448276,0.26053639846743293,0.019157088122605363,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13940,0.007088607594936709,0.0,0.0,0.0,0.0,0.9863291139240506,0.006582278481012658,0.0,0.0,0.0
13941,0.5272373540856031,0.0,0.0,0.02529182879377432,0.027237354085603113,0.16536964980544747,0.18093385214007782,0.058365758754863814,0.01556420233463035,0.0
13964,0.7176470588235294,0.0,0.0,0.021568627450980392,0.03529411764705882,0.011764705882352941,0.16666666666666666,0.03333333333333333,0.013725490196078431,0.0
13966,0.0035,0.0,0.0,0.0,0.0,0.9965,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6282548476454294,0.3717451523545706,0.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057020232985898,0.29429797670141017,0.0
13991,0.2741020793950851,0.0,0.000945179584120983,0.01890359168241966,0.0,0.503780718336484,0.20226843100189035,0.0,0.0,0.0
14007,0.5205288796102993,0.0,0.0,0.0048712595685455815,0.0,0.3938761308281141,0.08072372999304106,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433091628213579,0.05669083717864205,0.0
14011,0.0,0.0,0.0038119440914866584,0.289707750952986,0.015247776365946633,0.0063532401524777635,0.6734434561626429,0.0,0.011435832274459974,0.0
14018,0.0,0.0,0.0,0.0,0.0005393743257820927,0.0,0.0,0.4557713052858684,0.5436893203883495,0.0
14019,0.14058209774848984,0.0,0.0,0.0005491488193300384,0.0,0.8489840746842394,0.009884678747940691,0.0,0.0,0.0
14020,0.5,0.0,0.0,0.0029069767441860465,0.0048449612403100775,0.15310077519379844,0.01937984496124031,0.07848837209302326,0.24127906976744187,0.0
14038,0.6011777301927195,0.0,0.0,0.0016059957173447537,0.0,0.37366167023554603,0.023554603854389723,0.0,0.0,0.0
14040,0.002145922746781116,0.0,0.0,0.0,0.00357653791130186,0.002145922746781116,0.0,0.542203147353362,0.449928469241774,0.0
14061,0.275811209439528,0.0,0.0,0.004424778761061947,0.0,0.5929203539823009,0.12684365781710916,0.0,0.0,0.0
14076,0.6237322515212982,0.0,0.0,0.0,0.0,0.3747464503042596,0.0015212981744421906,0.0,0.0,0.0
14087,0.007773459189339256,0.0,0.000555247084952804,0.0,0.0,0.000555247084952804,0.0,0.10494169905607996,0.8861743475846752,0.0
14089,0.07636363636363637,0.0,0.0,0.04,0.13454545454545455,0.03272727272727273,0.23272727272727273,0.26545454545454544,0.21818181818181817,0.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198671831765357,0.6801328168234643,0.0
14099,0.004670169293636894,0.0,0.0,0.0,0.0,0.0035026269702276708,0.0,0.5131348511383538,0.47869235259778165,0.0
14106,0.007556675062972292,0.0,0.0,0.0,0.0163727959697733,0.0,0.015113350125944584,0.4609571788413098,0.5,0.0
14125,0.272887323943662,0.0,0.0035211267605633804,0.11091549295774648,0.0,0.07922535211267606,0.5299295774647887,0.0,0.0035211267605633804,0.0
14128,0.2597701149425287,0.0,0.0,0.0,0.0,0.0011494252873563218,0.0,0.08620689655172414,0.6528735632183909,0.0
14129,0.000531632110579479,0.0,0.0,0.0,0.0,0.002126528442317916,0.0,0.6236044657097288,0.37373737373737376,0.0
14159,0.7944785276073619,0.0,0.0,0.0,0.0,0.19631901840490798,0.0005112474437627812,0.0010224948875255625,0.007668711656441718,0.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358337830545062,0.7641662169454938,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871459694989106,0.4128540305010893,0.0
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969589457678661,0.0030410542321338066,0.0
14220,0.979,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.11507293354943274,0.0,0.0,0.0010804970286331713,0.0,0.880064829821718,0.0037817396002160996,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14238,0.9905,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8143525741029641,0.1856474258970359,0.0
14268,0.7860759493670886,0.0,0.0012658227848101266,0.002531645569620253,0.03164556962025317,0.02278481012658228,0.05949367088607595,0.07341772151898734,0.02278481012658228,0.0
14277,0.0005530973451327434,0.0,0.0,0.0,0.0,0.01327433628318584,0.0,0.353429203539823,0.6327433628318584,0.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768054823405377,0.02319451765946231,0.0
14310,0.7669616519174042,0.0,0.0,0.003933136676499509,0.014749262536873156,0.13372664700098327,0.06489675516224189,0.01376597836774828,0.0019665683382497543,0.0
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976253298153035,0.30237467018469655,0.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035383777898747956,0.9646162221012521,0.0
14348,0.860568878973787,0.0,0.0,0.0011154489682097045,0.0005577244841048522,0.11377579475738984,0.006692693809258227,0.006134969325153374,0.011154489682097044,0.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14362,0.7719387755102041,0.0,0.0,0.0,0.0,0.2260204081632653,0.0020408163265306124,0.0,0.0,0.0
14363,0.02106430155210643,0.0,0.0,0.0,0.009977827050997782,0.0022172949002217295,0.007760532150776054,0.4789356984478936,0.48004434589800443,0.0
14374,0.512846865364851,0.0,0.0,0.0328879753340185,0.0,0.2569373072970195,0.1963001027749229,0.0,0.0010277492291880781,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0005341880341880342,0.0,0.3194444444444444,0.6800213675213675,0.0
14385,0.0011363636363636363,0.0,0.0,0.0,0.0005681818181818182,0.002840909090909091,0.0,0.3392045454545455,0.65625,0.0
14387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14395,0.002875215641173088,0.0,0.0,0.0,0.0005750431282346176,0.004600345025876941,0.0,0.33179988499137436,0.660149511213341,0.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710926694329184,0.28907330567081607,0.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14423,0.025485436893203883,0.0,0.0,0.0,0.0,0.006674757281553398,0.0,0.23725728155339806,0.7305825242718447,0.0
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06970509383378017,0.9302949061662198,0.0
14456,0.0,0.0,0.0,0.0,0.001265022137887413,0.002530044275774826,0.0,0.6565464895635673,0.3396584440227704,0.0
14471,0.1226215644820296,0.0,0.0,0.0,0.0035236081747709656,0.0007047216349541931,0.0028188865398167725,0.7061310782241015,0.164200140944327,0.0
14492,0.0,0.0,0.0,0.0,0.0,0.0005422993492407809,0.0,0.6908893709327549,0.30856832971800435,0.0
14497,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
14502,0.04728950403690888,0.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.33275663206459055,0.6130334486735871,0.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14511,0.0023112480739599386,0.0,0.0,0.0,0.010015408320493066,0.0,0.0007704160246533128,0.4576271186440678,0.5292758089368259,0.0
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.8467824310520939,0.0,0.0,0.0005107252298263534,0.0,0.08375893769152196,0.06894790602655772,0.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989994997498749,0.0010005002501250625,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882515168229454,0.9911748483177054,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435665914221219,0.5643340857787811,0.0
14566,0.021264994547437296,0.0,0.004907306434023991,0.0,0.0,0.0,0.0,0.27044711014176664,0.7033805888767721,0.0
14584,0.0,0.0,0.0,0.0,0.0,0.0022259321090706734,0.0,0.29994435169727324,0.6978297161936561,0.0
14589,0.9974899598393574,0.0,0.0,0.0,0.0,0.002008032128514056,0.000502008032128514,0.0,0.0,0.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21634877384196186,0.7836512261580382,0.0
14615,0.00425531914893617,0.0,0.0,0.0,0.006382978723404255,0.0007092198581560284,0.0007092198581560284,0.7085106382978723,0.2794326241134752,0.0
14637,0.0066090493136756485,0.0,0.0,0.0,0.0,0.9822064056939501,0.011184544992374174,0.0,0.0,0.0
14675,0.12195121951219512,0.0,0.0,0.004878048780487805,0.06585365853658537,0.01707317073170732,0.11463414634146342,0.21951219512195122,0.4560975609756098,0.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14119601328903655,0.8588039867109635,0.0
14714,0.13636363636363635,0.0,0.0,0.10909090909090909,0.10909090909090909,0.00909090909090909,0.34545454545454546,0.22272727272727272,0.06818181818181818,0.0
14725,0.027190332326283987,0.0,0.0,0.006042296072507553,0.03172205438066465,0.004531722054380665,0.03927492447129909,0.27492447129909364,0.6163141993957704,0.0
14726,0.07722616233254531,0.0,0.0007880220646178094,0.0,0.0015760441292356187,0.0007880220646178094,0.0,0.2710795902285264,0.6485421591804571,0.0
14736,0.0,0.0,0.0,0.0,0.0,0.0022284122562674096,0.0,0.40055710306406683,0.5972144846796658,0.0
14741,0.45353982300884954,0.0,0.0,0.01991150442477876,0.04424778761061947,0.02654867256637168,0.1415929203539823,0.12168141592920353,0.19247787610619468,0.0
14749,0.0006373486297004461,0.0,0.0,0.0,0.0006373486297004461,0.0,0.0,0.6940726577437859,0.30465264499681327,0.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054101221640489,0.6945898778359512,0.0
14778,0.01687116564417178,0.0,0.0,0.0005112474437627812,0.0,0.9780163599182005,0.004601226993865031,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14810,0.19784172661870503,0.0,0.0,0.039568345323741004,0.07913669064748201,0.039568345323741004,0.29856115107913667,0.15827338129496402,0.18705035971223022,0.0
14814,0.011560693641618497,0.0,0.0,0.004335260115606936,0.03757225433526012,0.008670520231213872,0.028901734104046242,0.7297687861271677,0.1791907514450867,0.0
14845,0.0,0.0,0.0,0.0,0.0,0.001084010840108401,0.0,0.35663956639566397,0.6422764227642277,0.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06459189665296536,0.9354081033470346,0.0
14861,0.28549141965678626,0.0,0.0015600624024961,0.0,0.0,0.4503380135205408,0.0,0.12584503380135206,0.13676547061882474,0.0
14868,0.06774193548387097,0.0,0.0,0.07096774193548387,0.0,0.482258064516129,0.3774193548387097,0.0016129032258064516,0.0,0.0
14903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,0.10388945752302968,0.0,0.0,0.0005117707267144319,0.0,0.8725690890481065,0.02302968270214944,0.0,0.0,0.0
14930,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916201117318436,0.30837988826815643,0.0
14942,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.9787234042553191,0.0
14968,0.001597444089456869,0.0,0.0,0.0,0.0,0.0,0.0,0.42545260915867944,0.5729499467518637,0.0
14978,0.005425935973955507,0.0,0.0,0.0,0.0,0.0005425935973955507,0.0,0.43407487791644056,0.5599565925122083,0.0
14982,0.016194331983805668,0.0,0.0,0.0,0.006072874493927126,0.008097165991902834,0.006072874493927126,0.4534412955465587,0.5101214574898786,0.0
14985,0.31822863027806386,0.0,0.001544799176107106,0.0010298661174047373,0.0,0.6230690010298661,0.05612770339855819,0.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.7263863497867155,0.0,0.0,0.0006093845216331506,0.0,0.26630103595368676,0.006703229737964655,0.0,0.0,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01441753171856978,0.9855824682814303,0.0
15012,0.13768115942028986,0.0,0.0,0.002898550724637681,0.01884057971014493,0.017391304347826087,0.03333333333333333,0.45217391304347826,0.33768115942028987,0.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4080560420315236,0.5919439579684763,0.0
15056,0.25370675453047775,0.0,0.0,0.008237232289950576,0.03130148270181219,0.2026359143327842,0.09225700164744646,0.25370675453047775,0.15815485996705106,0.0
15066,0.0027188689505165853,0.0,0.0,0.0,0.0,0.0,0.0,0.1506253398586188,0.8466557911908646,0.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532760472610097,0.5467239527389903,0.0
15084,0.5972222222222222,0.0,0.0,0.06388888888888888,0.0,0.07222222222222222,0.26666666666666666,0.0,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.0006226650062266501,0.0,0.0,0.0,0.0024906600249066002,0.0,0.0,0.8094645080946451,0.18742216687422167,0.0
15119,0.04217687074829932,0.0,0.0,0.0,0.003401360544217687,0.0013605442176870747,0.0006802721088435374,0.7394557823129252,0.21292517006802722,0.0
15123,0.023306233062330622,0.0,0.0,0.0016260162601626016,0.0,0.9615176151761518,0.013550135501355014,0.0,0.0,0.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15170,0.000547645125958379,0.0,0.0,0.0,0.0,0.0016429353778751369,0.0,0.34611171960569553,0.651697699890471,0.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994308480364257,0.0005691519635742744,0.0
15182,0.13675213675213677,0.0,0.0,0.01282051282051282,0.08547008547008547,0.004273504273504274,0.3076923076923077,0.405982905982906,0.04700854700854701,0.0
15198,0.08223510806536637,0.0,0.0,0.0015814443858724301,0.0,0.9088033737480232,0.007380073800738007,0.0,0.0,0.0
15207,0.5638766519823789,0.0,0.0,0.015418502202643172,0.037444933920704845,0.08590308370044053,0.19162995594713655,0.09911894273127753,0.006607929515418502,0.0
15214,0.0,0.0,0.0,0.0,0.0,0.001081081081081081,0.0,0.3345945945945946,0.6643243243243243,0.0
15216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005405405405405405,0.9994594594594595,0.0
15241,0.0005807200929152149,0.0,0.0,0.0,0.0017421602787456446,0.0005807200929152149,0.0,0.6289198606271778,0.3681765389082462,0.0
15266,0.0011634671320535194,0.0,0.0,0.0,0.0005817335660267597,0.0075625363583478765,0.0,0.3484584060500291,0.6422338568935427,0.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15331,0.0,0.0,0.0,0.0,0.0,0.002702702702702703,0.0,0.5864864864864865,0.41081081081081083,0.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.8269230769230769,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35813672111312767,0.6418632788868723,0.0
15352,0.25652985074626866,0.0,0.002798507462686567,0.0,0.007462686567164179,0.34328358208955223,0.024253731343283583,0.32649253731343286,0.03917910447761194,0.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022950819672131147,0.9770491803278688,0.0
15363,0.0196078431372549,0.0,0.0,0.0,0.0,0.024089635854341738,0.0,0.21120448179271709,0.7450980392156863,0.0
15368,0.0010482180293501049,0.0,0.0,0.0,0.0,0.0,0.0,0.6132075471698113,0.3857442348008386,0.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
