,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14726,83.0,0.0,0.0,0.0,0.0,5.0,3.0,461.0,468.0,980.0
14736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1326.0,665.0
14741,191.0,0.0,0.0,0.0,0.0,21.0,0.0,78.0,852.0,858.0
14749,3.0,0.0,0.0,0.0,0.0,1.0,0.0,909.0,151.0,936.0
14775,76.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1423.0,486.0
14778,1414.0,0.0,0.0,2.0,0.0,395.0,49.0,3.0,1.0,136.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
14807,430.0,0.0,0.0,0.0,0.0,1569.0,0.0,0.0,0.0,1.0
14810,12.0,0.0,0.0,0.0,0.0,5.0,2.0,787.0,134.0,1060.0
14814,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1144.0,37.0,813.0
14845,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1388.0,603.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
14861,1607.0,0.0,0.0,0.0,0.0,23.0,1.0,2.0,338.0,29.0
14868,477.0,0.0,0.0,41.0,0.0,471.0,408.0,3.0,1.0,599.0
14903,1852.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,22.0,2.0
14909,1024.0,0.0,0.0,18.0,0.0,422.0,200.0,4.0,2.0,330.0
14930,1658.0,0.0,0.0,2.0,0.0,275.0,23.0,0.0,0.0,42.0
14936,20.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1615.0,314.0
14942,1189.0,0.0,0.0,5.0,0.0,638.0,57.0,0.0,0.0,111.0
14964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0
14968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1333.0,651.0
14978,351.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1275.0,370.0
14982,258.0,0.0,0.0,0.0,0.0,22.0,1.0,64.0,986.0,669.0
14985,1121.0,0.0,5.0,10.0,0.0,273.0,350.0,29.0,3.0,209.0
14987,1978.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1251.0,0.0,0.0,1.0,0.0,183.0,4.0,357.0,16.0,188.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15012,120.0,0.0,0.0,0.0,0.0,22.0,0.0,865.0,136.0,857.0
15032,20.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1468.0,473.0
15056,42.0,0.0,0.0,0.0,0.0,9.0,2.0,1167.0,27.0,753.0
15066,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1568.0,414.0
15077,4.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1124.0,799.0
15084,740.0,0.0,0.0,25.0,0.0,392.0,276.0,2.0,0.0,565.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1285.0,8.0,697.0
15119,37.0,0.0,0.0,0.0,0.0,2.0,0.0,1359.0,5.0,597.0
15123,1015.0,0.0,0.0,4.0,0.0,588.0,103.0,4.0,0.0,286.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
15170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.0,674.0
15171,11.0,0.0,0.0,0.0,0.0,3.0,0.0,1651.0,20.0,315.0
15182,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1104.0,11.0,862.0
15198,1129.0,0.0,0.0,13.0,0.0,474.0,142.0,2.0,0.0,240.0
15207,45.0,0.0,0.0,0.0,0.0,1.0,0.0,986.0,44.0,924.0
15214,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1328.0,625.0
15216,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,147.0,0.0,293.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844.0,230.0,926.0
15266,91.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1319.0,587.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,0.0,53.0
15331,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1212.0,764.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1908.0,91.0
15345,213.0,0.0,10.0,0.0,0.0,11.0,0.0,0.0,1731.0,35.0
15352,194.0,0.0,0.0,0.0,0.0,114.0,6.0,1197.0,3.0,486.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.0,0.0,318.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15363,238.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1332.0,424.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1129.0,826.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,3.0,135.0
15394,687.0,0.0,0.0,0.0,0.0,173.0,5.0,20.0,774.0,341.0
15426,8.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1318.0,488.0
15432,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1740.0,13.0,238.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
15439,1047.0,0.0,0.0,3.0,0.0,406.0,142.0,13.0,27.0,362.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
15461,419.0,0.0,0.0,0.0,0.0,109.0,1.0,511.0,299.0,661.0
15462,1853.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,141.0,2.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15471,40.0,0.0,0.0,0.0,0.0,3.0,0.0,412.0,637.0,908.0
15490,1234.0,0.0,0.0,15.0,0.0,308.0,183.0,1.0,0.0,259.0
15498,1245.0,0.0,0.0,7.0,0.0,380.0,143.0,1.0,1.0,223.0
15508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,9.0
15522,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1516.0,464.0
15526,114.0,0.0,0.0,0.0,0.0,9.0,0.0,59.0,990.0,828.0
15535,85.0,0.0,0.0,0.0,0.0,16.0,2.0,1011.0,43.0,843.0
15537,39.0,0.0,0.0,0.0,0.0,1.0,0.0,385.0,639.0,936.0
15550,1397.0,0.0,0.0,0.0,0.0,291.0,44.0,26.0,25.0,217.0
15558,1648.0,0.0,2.0,0.0,0.0,131.0,0.0,52.0,83.0,84.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,229.0,0.0,12.0,0.0,0.0,2.0,0.0,1.0,1671.0,85.0
15565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,946.0,127.0,926.0
15590,546.0,0.0,0.0,0.0,0.0,36.0,3.0,32.0,909.0,474.0
15596,8.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
15597,1177.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,726.0,88.0
15614,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1259.0,80.0,658.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1107.0,858.0
15628,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1143.0,37.0,803.0
15632,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1545.0,168.0
15643,947.0,0.0,0.0,10.0,0.0,573.0,152.0,2.0,0.0,316.0
15653,191.0,0.0,1.0,0.0,0.0,2.0,0.0,1336.0,2.0,468.0
15655,604.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,954.0,416.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
15678,57.0,0.0,0.0,0.0,0.0,0.0,0.0,985.0,15.0,943.0
15704,18.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,896.0,972.0
15707,930.0,0.0,0.0,20.0,0.0,464.0,213.0,0.0,0.0,373.0
15712,223.0,0.0,2.0,0.0,1.0,0.0,0.0,1286.0,0.0,488.0
15716,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1413.0,578.0
15720,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,180.0
15721,101.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1209.0,672.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
15741,148.0,0.0,0.0,0.0,0.0,39.0,0.0,309.0,564.0,940.0
15747,5.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,520.0,951.0
15760,1014.0,0.0,0.0,11.0,0.0,409.0,161.0,1.0,1.0,403.0
15789,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1350.0,645.0
15790,254.0,0.0,0.0,0.0,0.0,30.0,2.0,476.0,444.0,794.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,16.0,198.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,1245.0,0.0,0.0,7.0,0.0,539.0,71.0,0.0,1.0,137.0
15821,1308.0,0.0,0.0,6.0,0.0,339.0,131.0,2.0,0.0,214.0
15826,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1334.0,623.0
15830,1218.0,0.0,0.0,0.0,0.0,782.0,0.0,0.0,0.0,0.0
15842,131.0,0.0,0.0,0.0,0.0,80.0,1.0,1169.0,15.0,604.0
15846,763.0,0.0,0.0,5.0,0.0,533.0,88.0,65.0,33.0,513.0
15852,106.0,0.0,0.0,0.0,0.0,12.0,1.0,445.0,430.0,1006.0
15855,74.0,0.0,0.0,0.0,0.0,8.0,4.0,618.0,163.0,1133.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15865,374.0,0.0,0.0,0.0,0.0,18.0,0.0,86.0,893.0,629.0
15881,157.0,0.0,0.0,0.0,0.0,3.0,1.0,408.0,298.0,1133.0
15889,9.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,853.0,861.0
15901,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.0,263.0,641.0
15912,1072.0,0.0,0.0,25.0,0.0,262.0,295.0,4.0,1.0,341.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
15944,8.0,0.0,0.0,0.0,0.0,1.0,0.0,726.0,289.0,976.0
15945,545.0,0.0,0.0,37.0,0.0,372.0,409.0,4.0,1.0,632.0
15953,1380.0,0.0,0.0,0.0,0.0,443.0,50.0,0.0,8.0,119.0
15954,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1162.0,61.0,770.0
15958,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.0,9.0,587.0
15959,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,127.0
15965,874.0,0.0,0.0,14.0,0.0,449.0,250.0,5.0,6.0,402.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1384.0,404.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16013,922.0,0.0,0.0,3.0,0.0,433.0,89.0,91.0,23.0,439.0
16014,357.0,0.0,1.0,7.0,0.0,869.0,131.0,26.0,6.0,603.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.0,613.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,624.0
16045,20.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1119.0,767.0
16048,545.0,0.0,14.0,0.0,14.0,0.0,0.0,928.0,0.0,499.0
16051,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16066,12.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,643.0,1011.0
16089,1927.0,0.0,0.0,0.0,0.0,59.0,0.0,3.0,7.0,4.0
