,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10096153846153846,0.8990384615384616
13526,0.04108108108108108,0.0,0.0,0.0,0.0,0.001081081081081081,0.0,0.36972972972972973,0.5881081081081081
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016008537886872999,0.9983991462113126
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.1647940074906367,0.0,0.0009363295880149813,0.0,0.0,0.010299625468164793,0.0028089887640449437,0.5786516853932584,0.24250936329588016
13588,0.0012077294685990338,0.0,0.0,0.0,0.0,0.0,0.0,0.22342995169082125,0.7753623188405797
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
13609,0.6860821581851625,0.0,0.0,0.0030656039239730227,0.0,0.2795830778663397,0.03126916002452483,0.0,0.0
13611,0.009421265141318977,0.0,0.0,0.0,0.0,0.0,0.0,0.42799461641991926,0.5625841184387618
13614,0.045819014891179836,0.0,0.0,0.0,0.0,0.003436426116838488,0.016036655211912942,0.720504009163803,0.21420389461626574
13616,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.5089820359281437,0.48502994011976047
13621,0.058577405857740586,0.0,0.0,0.0,0.0,0.012552301255230125,0.011506276150627616,0.7625523012552301,0.15481171548117154
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002793296089385475,0.9972067039106145
13642,0.0010111223458038423,0.0,0.0,0.0,0.0,0.0,0.0,0.1385237613751264,0.8604651162790697
13652,0.9019114688128773,0.0,0.0,0.0,0.0,0.09808853118712274,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.45421020282728947,0.0,0.0,0.0,0.0,0.544560540872772,0.001229256299938537,0.0,0.0
13678,0.6514864010120177,0.0,0.0,0.0006325110689437065,0.0,0.3289057558507274,0.018975332068311195,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0008368200836820083,0.11799163179916318,0.8811715481171548
13697,0.0036540803897685747,0.0,0.001218026796589525,0.001218026796589525,0.0,0.0,0.0036540803897685747,0.07064555420219244,0.9196102314250914
13719,0.5568053993250843,0.0,0.0,0.0,0.0,0.4431946006749156,0.0,0.0,0.0
13725,0.09259259259259259,0.0,0.0008818342151675485,0.0,0.0,0.0,0.0,0.10317460317460317,0.8033509700176367
13742,0.034722222222222224,0.0,0.0,0.0,0.0,0.0011574074074074073,0.006944444444444444,0.7314814814814815,0.22569444444444445
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005012531328320802,0.9949874686716792
13760,0.06672845227062095,0.0,0.0009267840593141798,0.0,0.0,0.019462465245597776,0.012048192771084338,0.6932344763670065,0.20759962928637626
13763,0.0006574621959237344,0.0,0.0,0.0,0.0,0.0,0.0,0.0026298487836949377,0.9967126890203813
13765,0.24587706146926536,0.0,0.0029985007496251873,0.0,0.0,0.0014992503748125937,0.0074962518740629685,0.33883058470764615,0.4032983508245877
13769,0.0023885350318471337,0.0,0.0,0.0,0.0,0.0,0.0,0.3065286624203822,0.6910828025477707
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0015860428231562252,0.063441712926249,0.9349722442505948
13786,0.2536764705882353,0.0,0.0027573529411764708,0.0009191176470588235,0.0,0.007352941176470588,0.02389705882352941,0.5891544117647058,0.12224264705882353
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.004524886877828055,0.0,0.0,0.0,0.0,0.0,0.0011312217194570137,0.4423076923076923,0.5520361990950227
13816,0.008443908323281062,0.0,0.0,0.0,0.0,0.0012062726176115801,0.0036188178528347406,0.5440289505428226,0.4427020506634499
13817,0.055304740406320545,0.0,0.0,0.0,0.0,0.002257336343115124,0.0056433408577878106,0.7325056433408578,0.20428893905191872
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
13827,0.002680965147453083,0.0,0.0,0.0,0.0,0.0013404825737265416,0.0,0.36863270777479895,0.6273458445040214
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028291621327529923,0.9717083786724701
13876,0.007063572149344097,0.0,0.0,0.0,0.0,0.0,0.0030272452068617556,0.7507568113017155,0.2391523713420787
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027979854504756574,0.9972020145495244
13880,0.09507042253521127,0.0,0.0035211267605633804,0.0,0.0,0.0,0.01232394366197183,0.21654929577464788,0.6725352112676056
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.05343511450381679,0.0,0.0,0.0,0.0,0.004362050163576881,0.0054525627044711015,0.5768811341330425,0.35986913849509267
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.2308868501529052,0.0,0.0,0.019877675840978593,0.0,0.5909785932721713,0.15825688073394495,0.0,0.0
13897,0.007284079084287201,0.0,0.0,0.0,0.001040582726326743,0.0,0.005202913631633715,0.841831425598335,0.14464099895941726
13911,0.005047318611987382,0.0,0.0,0.0,0.0,0.0,0.0,0.449211356466877,0.5457413249211357
13913,0.16307403936269915,0.0,0.0018744142455482662,0.0009372071227741331,0.0,0.026241799437675725,0.008434864104967198,0.5913776944704779,0.20805998125585753
13933,0.0035175879396984926,0.0,0.0010050251256281408,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9949748743718593
13940,0.3264580369843528,0.0,0.0,0.005689900426742532,0.0,0.615931721194879,0.051920341394025606,0.0,0.0
13941,0.10577864838393732,0.0,0.0,0.002938295788442703,0.0,0.02644466209598433,0.014691478942213516,0.7316356513222331,0.11851126346718903
13964,0.09481915933528837,0.0,0.0,0.0,0.0,0.03519061583577713,0.011730205278592375,0.7341153470185728,0.1241446725317693
13966,0.8428647781934794,0.0,0.0,0.0005344735435595938,0.0,0.15285943345804381,0.0037413148049171567,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054533060668029994,0.94546693933197
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13470319634703196,0.865296803652968
13991,0.36182756079587325,0.0,0.0007369196757553427,0.016212232866617538,0.0,0.4591009579955785,0.16212232866617537,0.0,0.0
14007,0.4785276073619632,0.0,0.0,0.012951601908657124,0.0,0.40899795501022496,0.09884117246080436,0.0,0.0006816632583503749
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05476923076923077,0.9452307692307692
14011,0.04597701149425287,0.0,0.0,0.04693486590038314,0.0,0.4942528735632184,0.4128352490421456,0.0,0.0
14018,0.0010548523206751054,0.0,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.6571729957805907
14019,0.4094915254237288,0.0,0.0,0.006779661016949152,0.0,0.5410169491525424,0.04271186440677966,0.0,0.0
14020,0.15846994535519127,0.0,0.0,0.0,0.0,0.003278688524590164,0.00546448087431694,0.5027322404371585,0.3300546448087432
14038,0.4452702702702703,0.0,0.0,0.010810810810810811,0.0,0.46824324324324323,0.07567567567567568,0.0,0.0
14040,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.5494736842105263,0.4494736842105263
14061,0.3744619799139168,0.0,0.0,0.015064562410329985,0.0,0.45767575322812054,0.15279770444763272,0.0,0.0
14076,0.7575406032482599,0.0,0.0,0.0017401392111368909,0.0,0.2308584686774942,0.009860788863109048,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.081,0.0,0.0,0.0,0.0,0.017,0.011,0.705,0.186
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.001091703056768559,0.48034934497816595,0.5185589519650655
14106,0.016145307769929364,0.0,0.0,0.0,0.0,0.0020181634712411706,0.005045408678102927,0.656912209889001,0.31987891019172554
14125,0.28363914373088683,0.0,0.0,0.019877675840978593,0.0,0.4938837920489297,0.2018348623853211,0.0,0.0007645259938837921
14128,0.03617571059431524,0.0,0.0,0.0,0.0,0.0,0.0,0.12403100775193798,0.8397932816537468
14129,0.0011235955056179776,0.0,0.0,0.0,0.0,0.0011235955056179776,0.0033707865168539327,0.4157303370786517,0.5786516853932584
14159,0.6067518248175182,0.0,0.0,0.0018248175182481751,0.0,0.012773722627737226,0.010036496350364963,0.2545620437956204,0.11405109489051095
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001026694045174538,0.9989733059548255
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08179231863442389,0.9182076813655761
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.5188323917137476,0.4792843691148776
14220,0.8555637435519529,0.0,0.0,0.0,0.0,0.0036845983787767134,0.0058953574060427415,0.0707442888725129,0.06411201179071481
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6037621359223301,0.0,0.0,0.0018203883495145632,0.0,0.36893203883495146,0.025485436893203883,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.9789156626506024,0.0,0.0,0.0,0.0,0.02108433734939759,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14549483013293943,0.8545051698670606
14268,0.05188679245283019,0.0,0.0,0.0,0.0,0.014150943396226415,0.005660377358490566,0.7452830188679245,0.1830188679245283
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09958932238193019,0.9004106776180698
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24715447154471545,0.7528455284552845
14310,0.1925925925925926,0.0,0.0,0.001851851851851852,0.0,0.053703703703703705,0.03148148148148148,0.6083333333333333,0.11203703703703703
14327,0.0020898641588296763,0.0,0.0,0.0,0.0,0.0,0.0,0.3730407523510972,0.6248693834900731
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.4049904030710173,0.0,0.0,0.0009596928982725527,0.0,0.02111324376199616,0.0067178502879078695,0.30326295585412666,0.2629558541266795
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0007189072609633358,0.9949676491732566,0.004313443565780014
14362,0.7472527472527473,0.0,0.0,0.001735106998264893,0.0,0.23828802776171198,0.012724117987275883,0.0,0.0
14363,0.01,0.0,0.0,0.0,0.0,0.0011111111111111111,0.0033333333333333335,0.5977777777777777,0.3877777777777778
14374,0.30628654970760233,0.0,0.0,0.013888888888888888,0.0,0.5599415204678363,0.11988304093567251,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043343653250774,0.9956656346749226
14385,0.038028169014084505,0.0,0.0,0.0,0.0,0.0028169014084507044,0.0,0.35070422535211265,0.6084507042253521
14387,0.439855446566856,0.0,0.0,0.0,0.0,0.5601445534331441,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.001184834123222749,0.14336492890995262,0.8554502369668247
14410,0.0005665722379603399,0.0,0.0,0.0,0.0,0.0,0.0,0.04872521246458923,0.9507082152974504
14420,0.1065989847715736,0.0,0.014720812182741117,0.0,0.0,0.0,0.0,0.0,0.8786802030456853
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15845070422535212,0.8415492957746479
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.007216494845360825,0.0,0.0,0.0,0.0,0.0,0.0,0.7164948453608248,0.27628865979381445
14471,0.17928633594429938,0.0,0.0,0.0,0.0,0.0008703220191470844,0.0017406440382941688,0.7232375979112271,0.09486510008703221
14492,0.007829977628635347,0.0,0.0,0.0,0.0,0.0,0.005592841163310962,0.598434004474273,0.38814317673378074
14497,0.8170412963930999,0.0,0.0,0.0,0.0,0.18191322530057502,0.0010454783063251437,0.0,0.0
14502,0.007213706041478809,0.0,0.0,0.0,0.0,0.0,0.0,0.22633002705139765,0.7664562669071235
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.00842358604091456,0.0,0.0,0.0,0.0,0.0012033694344163659,0.0036101083032490976,0.4717208182912154,0.5150421179302046
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.2564102564102564,0.0,0.0,0.024886877828054297,0.0,0.4796380090497738,0.23906485671191555,0.0,0.0
14532,0.010299625468164793,0.0,0.0,0.0,0.0,0.0,0.0,0.5440074906367042,0.44569288389513106
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.786368843069874,0.0,0.0,0.0,0.0,0.032073310423825885,0.004581901489117984,0.13745704467353953,0.03951890034364261
14606,0.0020646937370956643,0.0,0.0,0.0,0.0,0.0,0.0,0.49002064693737096,0.5079146593255334
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002011060834590246,0.9979889391654098
14615,0.16455696202531644,0.0,0.0028129395218002813,0.0,0.07876230661040788,0.0,0.0,0.6174402250351617,0.13642756680731363
14637,0.29512893982808025,0.0,0.0,0.0035816618911174787,0.0,0.6482808022922636,0.05300859598853868,0.0,0.0
14675,0.29245283018867924,0.0,0.0,0.0,0.0,0.023060796645702306,0.02620545073375262,0.5125786163522013,0.14570230607966456
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14340239912758998,0.85659760087241
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.17788944723618091,0.0,0.0,0.0,0.0,0.032160804020100506,0.02512562814070352,0.5949748743718593,0.16984924623115577
14725,0.06682577565632458,0.0,0.0,0.0,0.0,0.00954653937947494,0.014319809069212411,0.5178997613365155,0.3914081145584726
14726,0.018682399213372666,0.0,0.0,0.0,0.0,0.0,0.0009832841691248771,0.47984267453294,0.5004916420845624
14736,0.0,0.0,0.0,0.0,0.0,0.0,0.002109704641350211,0.169831223628692,0.8280590717299579
14741,0.1418994413407821,0.0,0.0,0.0,0.0,0.00558659217877095,0.01005586592178771,0.6446927374301676,0.19776536312849163
14749,0.006593406593406593,0.0,0.0,0.0,0.0,0.0,0.002197802197802198,0.6307692307692307,0.36043956043956044
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045866022933011466,0.9541339770669885
14778,0.4308093994778068,0.0,0.0,0.005221932114882507,0.0,0.5424281984334204,0.02154046997389034,0.0,0.0
14785,0.008181246066708621,0.0,0.0,0.0,0.0,0.0,0.0,0.3826305852737571,0.6091881686595343
14807,0.5689834024896265,0.0,0.0,0.0,0.0,0.43101659751037347,0.0,0.0,0.0
14810,0.2952468007312614,0.0,0.0018281535648994515,0.0018281535648994515,0.0,0.043875685557586835,0.027422303473491772,0.48171846435100546,0.1480804387568556
14814,0.04583333333333333,0.0,0.0,0.0,0.0,0.0020833333333333333,0.005208333333333333,0.8614583333333333,0.08541666666666667
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0007380073800738007,0.024354243542435424,0.9749077490774908
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14861,0.18920335429769392,0.0,0.00890985324947589,0.0,0.0,0.0,0.0,0.0010482180293501049,0.80083857442348
14868,0.11076197957580518,0.0,0.0,0.04399057344854674,0.0,0.6025137470542027,0.24273369992144542,0.0,0.0
14903,0.994,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0
14909,0.3737997256515775,0.0,0.0,0.011659807956104253,0.0,0.5116598079561042,0.102880658436214,0.0,0.0
14930,0.5437308868501529,0.0,0.0,0.0006116207951070336,0.0,0.44281345565749236,0.012844036697247707,0.0,0.0
14936,0.0006195786864931846,0.0,0.0,0.0,0.0,0.0,0.0,0.01734820322180917,0.9820322180916976
14942,0.518677281077771,0.0,0.0,0.0,0.0,0.4696876913655848,0.011635027556644213,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0007501875468867217,0.09902475618904726,0.900225056264066
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24372093023255814,0.7562790697674419
14982,0.014435695538057743,0.0,0.0,0.0,0.0,0.003937007874015748,0.0013123359580052493,0.5997375328083989,0.3805774278215223
14985,0.5006839945280438,0.0,0.0,0.02051983584131327,0.0,0.27906976744186046,0.19904240766073872,0.0,0.0006839945280437756
14987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,0.8629411764705882,0.0,0.0,0.001176470588235294,0.0,0.10588235294117647,0.028823529411764706,0.001176470588235294,0.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.1724137931034483,0.0,0.0,0.0010449320794148381,0.0,0.012539184952978056,0.027168234064785787,0.6426332288401254,0.14420062695924765
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015368852459016393,0.9984631147540983
15056,0.17636363636363636,0.0,0.0,0.0018181818181818182,0.0,0.026363636363636363,0.017272727272727273,0.639090909090909,0.1390909090909091
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23304347826086957,0.7669565217391304
15084,0.2350230414746544,0.0,0.0,0.016897081413210446,0.0,0.6121351766513057,0.1359447004608295,0.0,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,0.010245901639344262,0.0,0.0,0.0,0.004098360655737705,0.0,0.0,0.8586065573770492,0.12704918032786885
15119,0.07708333333333334,0.0,0.0,0.0,0.014583333333333334,0.004166666666666667,0.0010416666666666667,0.8145833333333333,0.08854166666666667
15123,0.40173217854763493,0.0,0.0,0.006662225183211193,0.0,0.5409726848767489,0.05063291139240506,0.0,0.0
15155,0.001310615989515072,0.0,0.0,0.0,0.0,0.0,0.0,0.6002621231979031,0.3984272608125819
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0006747638326585695,0.06005398110661268,0.9392712550607287
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31730126920507684,0.6826987307949232
15182,0.008514664143803218,0.0,0.0,0.0,0.0,0.002838221381267739,0.0,0.7682119205298014,0.22043519394512773
15198,0.3778705636743215,0.0,0.0,0.006958942240779402,0.0,0.5608907446068198,0.054279749478079335,0.0,0.0
15207,0.11166007905138339,0.0,0.0,0.0009881422924901185,0.0,0.018774703557312252,0.016798418972332016,0.7252964426877471,0.12648221343873517
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0008718395815170009,0.013077593722755012,0.986050566695728
15216,0.9984817813765182,0.0,0.0015182186234817814,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,0.0009891196834817012,0.5499505440158259,0.44906033630069236
15266,0.010819165378670788,0.0,0.0,0.0,0.0,0.0,0.0030911901081916537,0.20247295208655333,0.7836166924265843
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27005988023952093,0.729940119760479
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779697624190065,0.6220302375809935
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15352,0.6286279683377308,0.0,0.0,0.0013192612137203166,0.0,0.030343007915567283,0.025725593667546173,0.27770448548812665,0.036279683377308705
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022340425531914895,0.9776595744680852
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0263671875,0.97265625
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28338762214983715,0.7166123778501629
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47355958958168903,0.526440410418311
15394,0.5582255083179297,0.0,0.011090573012939002,0.0,0.0,0.0018484288354898336,0.05730129390018484,0.024029574861367836,0.34750462107208874
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03881578947368421,0.9611842105263158
15432,0.0031036623215394167,0.0,0.0,0.0,0.0,0.0,0.0,0.18435754189944134,0.8125387957790192
15436,0.0013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.7908196721311476,0.2078688524590164
15439,0.5577922077922078,0.0,0.0,0.00974025974025974,0.0,0.36883116883116884,0.06363636363636363,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15461,0.29931972789115646,0.0,0.0,0.0,0.0,0.007936507936507936,0.01927437641723356,0.518140589569161,0.15532879818594103
15462,0.4824561403508772,0.0,0.003132832080200501,0.0,0.0,0.0,0.0,0.03822055137844611,0.47619047619047616
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.03608847497089639,0.0,0.0,0.0,0.0,0.0,0.0034924330616996507,0.6437718277066357,0.31664726426076834
15490,0.21389539422326306,0.0,0.0,0.01014832162373146,0.0,0.6807181889149102,0.09523809523809523,0.0,0.0
15498,0.3664812239221141,0.0,0.0,0.006954102920723227,0.0,0.5549374130737135,0.07162726008344923,0.0,0.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15526,0.12182061579651941,0.0,0.0,0.0,0.0,0.004016064257028112,0.013386880856760375,0.5274431057563588,0.3333333333333333
15535,0.2522613065326633,0.0,0.0,0.0010050251256281408,0.0,0.06733668341708543,0.036180904522613064,0.5306532663316583,0.11256281407035176
15537,0.01179245283018868,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.5766509433962265,0.4068396226415094
15550,0.5878634639696586,0.0,0.0,0.0018963337547408343,0.0,0.3938053097345133,0.01643489254108723,0.0,0.0
15558,0.9705228031145717,0.0,0.0,0.0,0.0,0.002224694104560623,0.0016685205784204673,0.021134593993325918,0.004449388209121246
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15565,0.008849557522123894,0.0,0.0,0.0,0.0,0.0022123893805309734,0.00331858407079646,0.7256637168141593,0.25995575221238937
15590,0.16666666666666666,0.0,0.0,0.0,0.0,0.00823045267489712,0.0030864197530864196,0.32510288065843623,0.49691358024691357
15596,0.4732984293193717,0.0,0.0,0.0,0.0,0.5267015706806283,0.0,0.0,0.0
