,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
14363,9.0,0.0,0.0,0.0,0.0,1.0,3.0,538.0,349.0,1100.0
14374,419.0,0.0,0.0,19.0,0.0,766.0,164.0,0.0,0.0,632.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1608.0,385.0
14385,27.0,0.0,0.0,0.0,0.0,2.0,0.0,249.0,432.0,1290.0
14387,852.0,0.0,0.0,0.0,0.0,1085.0,0.0,0.0,0.0,63.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,121.0,722.0,1156.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1678.0,235.0
14420,210.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1731.0,30.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,956.0,864.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,7.0,0.0,0.0,0.0,0.0,0.0,0.0,695.0,268.0,1030.0
14471,206.0,0.0,0.0,0.0,0.0,1.0,2.0,831.0,109.0,851.0
14492,7.0,0.0,0.0,0.0,0.0,0.0,5.0,535.0,347.0,1106.0
14497,1563.0,0.0,0.0,0.0,0.0,348.0,2.0,0.0,0.0,87.0
14502,8.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,850.0,891.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,7.0,0.0,0.0,0.0,0.0,1.0,3.0,392.0,428.0,1169.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,340.0,0.0,0.0,33.0,0.0,636.0,317.0,0.0,0.0,674.0
14532,11.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,476.0,932.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
14589,1373.0,0.0,0.0,0.0,0.0,56.0,8.0,240.0,69.0,254.0
14606,3.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,738.0,547.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1985.0,11.0
14615,117.0,0.0,2.0,0.0,56.0,0.0,0.0,439.0,97.0,1289.0
14637,412.0,0.0,0.0,5.0,0.0,905.0,74.0,0.0,0.0,604.0
14675,279.0,0.0,0.0,0.0,0.0,22.0,25.0,489.0,139.0,1046.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1571.0,166.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14714,177.0,0.0,0.0,0.0,0.0,32.0,25.0,592.0,169.0,1005.0
14725,56.0,0.0,0.0,0.0,0.0,8.0,12.0,434.0,328.0,1162.0
14726,19.0,0.0,0.0,0.0,0.0,0.0,1.0,488.0,509.0,983.0
14736,0.0,0.0,0.0,0.0,0.0,0.0,2.0,161.0,785.0,1052.0
14741,127.0,0.0,0.0,0.0,0.0,5.0,9.0,577.0,177.0,1105.0
14749,6.0,0.0,0.0,0.0,0.0,0.0,2.0,574.0,328.0,1090.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1581.0,343.0
14778,660.0,0.0,0.0,8.0,0.0,831.0,33.0,0.0,0.0,468.0
14785,13.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,968.0,411.0
14807,1097.0,0.0,0.0,0.0,0.0,831.0,0.0,0.0,0.0,72.0
14810,323.0,0.0,2.0,2.0,0.0,48.0,30.0,527.0,162.0,906.0
14814,44.0,0.0,0.0,0.0,0.0,2.0,5.0,827.0,82.0,1040.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,1321.0,645.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,361.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,1528.0,92.0
14868,141.0,0.0,0.0,56.0,0.0,767.0,309.0,0.0,0.0,727.0
14903,1988.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
14909,545.0,0.0,0.0,17.0,0.0,746.0,150.0,0.0,0.0,542.0
14930,889.0,0.0,0.0,1.0,0.0,724.0,21.0,0.0,0.0,365.0
14936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1585.0,386.0
14942,847.0,0.0,0.0,0.0,0.0,767.0,19.0,0.0,0.0,367.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1200.0,667.0
14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,813.0,925.0
14982,11.0,0.0,0.0,0.0,0.0,3.0,1.0,457.0,290.0,1238.0
14985,732.0,0.0,0.0,30.0,0.0,408.0,291.0,0.0,1.0,538.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1467.0,0.0,0.0,2.0,0.0,180.0,49.0,2.0,0.0,300.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15012,165.0,0.0,0.0,1.0,0.0,12.0,26.0,615.0,138.0,1043.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1949.0,48.0
15056,194.0,0.0,0.0,2.0,0.0,29.0,19.0,703.0,153.0,900.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,882.0,850.0
15084,306.0,0.0,0.0,22.0,0.0,797.0,177.0,0.0,0.0,698.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,10.0,0.0,0.0,0.0,4.0,0.0,0.0,838.0,124.0,1024.0
15119,74.0,0.0,0.0,0.0,14.0,4.0,1.0,782.0,85.0,1040.0
15123,603.0,0.0,0.0,10.0,0.0,812.0,76.0,0.0,0.0,499.0
15155,2.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,608.0,474.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,1392.0,518.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,1022.0,503.0
15182,9.0,0.0,0.0,0.0,0.0,3.0,0.0,812.0,233.0,943.0
15198,543.0,0.0,0.0,10.0,0.0,806.0,78.0,0.0,0.0,563.0
15207,113.0,0.0,0.0,1.0,0.0,19.0,17.0,734.0,128.0,988.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1131.0,853.0
15216,1973.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,556.0,454.0,989.0
15266,7.0,0.0,0.0,0.0,0.0,0.0,2.0,131.0,507.0,1353.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1219.0,330.0
15331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,576.0,1074.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15352,953.0,0.0,0.0,2.0,0.0,46.0,39.0,421.0,55.0,484.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1838.0,120.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,996.0,976.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,880.0,772.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,667.0,733.0
15394,302.0,0.0,6.0,0.0,0.0,1.0,31.0,13.0,188.0,1459.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1461.0,480.0
15432,5.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1309.0,389.0
15436,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,317.0,475.0
15439,859.0,0.0,0.0,15.0,0.0,568.0,98.0,0.0,0.0,460.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,264.0,0.0,0.0,0.0,0.0,7.0,17.0,457.0,137.0,1118.0
15462,770.0,0.0,5.0,0.0,0.0,0.0,0.0,61.0,760.0,404.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,31.0,0.0,0.0,0.0,0.0,0.0,3.0,553.0,272.0,1141.0
15490,274.0,0.0,0.0,13.0,0.0,872.0,122.0,0.0,0.0,719.0
15498,527.0,0.0,0.0,10.0,0.0,798.0,103.0,0.0,0.0,562.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15526,91.0,0.0,0.0,0.0,0.0,3.0,10.0,394.0,249.0,1253.0
15535,251.0,0.0,0.0,1.0,0.0,67.0,36.0,528.0,112.0,1005.0
15537,10.0,0.0,0.0,0.0,0.0,0.0,4.0,489.0,345.0,1152.0
15550,930.0,0.0,0.0,3.0,0.0,623.0,26.0,0.0,0.0,418.0
15558,1745.0,0.0,0.0,0.0,0.0,4.0,3.0,38.0,8.0,202.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15565,8.0,0.0,0.0,0.0,0.0,2.0,3.0,656.0,235.0,1096.0
15590,162.0,0.0,0.0,0.0,0.0,8.0,3.0,316.0,483.0,1028.0
15596,904.0,0.0,0.0,0.0,0.0,1006.0,0.0,0.0,0.0,90.0
15597,30.0,0.0,1.0,0.0,0.0,5.0,6.0,10.0,636.0,1312.0
15614,24.0,0.0,0.0,0.0,0.0,1.0,3.0,675.0,255.0,1042.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,668.0,1028.0
15628,74.0,0.0,0.0,0.0,0.0,5.0,15.0,689.0,168.0,1049.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15643,263.0,0.0,0.0,30.0,0.0,896.0,132.0,0.0,0.0,679.0
15653,82.0,0.0,0.0,0.0,14.0,0.0,0.0,681.0,136.0,1087.0
15655,252.0,0.0,2.0,0.0,0.0,11.0,16.0,108.0,162.0,1449.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,815.0,485.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,630.0,573.0
15678,49.0,0.0,0.0,0.0,0.0,16.0,5.0,813.0,131.0,986.0
15704,5.0,0.0,0.0,0.0,0.0,0.0,2.0,482.0,380.0,1131.0
15707,352.0,0.0,0.0,6.0,0.0,990.0,58.0,0.0,0.0,594.0
15712,30.0,0.0,0.0,0.0,19.0,0.0,1.0,591.0,149.0,1210.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1370.0,589.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15721,12.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,789.0,872.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15741,176.0,0.0,0.0,1.0,0.0,6.0,7.0,553.0,240.0,1017.0
15747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,393.0,604.0,1001.0
15760,646.0,0.0,0.0,15.0,0.0,666.0,141.0,0.0,0.0,532.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1869.0,130.0
15790,136.0,0.0,0.0,1.0,0.0,2.0,10.0,457.0,222.0,1172.0
15808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,794.0,708.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,640.0,0.0,0.0,1.0,0.0,857.0,24.0,0.0,0.0,478.0
15821,593.0,0.0,0.0,7.0,0.0,766.0,85.0,0.0,0.0,549.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1006.0,950.0
15830,1765.0,0.0,0.0,0.0,0.0,211.0,0.0,0.0,0.0,24.0
15842,276.0,0.0,0.0,1.0,0.0,47.0,36.0,576.0,98.0,966.0
15846,821.0,0.0,0.0,5.0,0.0,583.0,88.0,0.0,1.0,502.0
15852,52.0,0.0,0.0,0.0,0.0,1.0,8.0,488.0,265.0,1186.0
15855,239.0,0.0,0.0,0.0,0.0,50.0,24.0,553.0,168.0,966.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,13.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,730.0,900.0
15881,3.0,0.0,0.0,1.0,0.0,1.0,3.0,531.0,379.0,1082.0
15889,3.0,0.0,0.0,0.0,0.0,0.0,2.0,458.0,328.0,1209.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1773.0,103.0
15912,410.0,0.0,0.0,27.0,0.0,665.0,237.0,0.0,0.0,661.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,6.0,0.0,0.0,0.0,0.0,0.0,1.0,640.0,317.0,1036.0
15945,173.0,0.0,0.0,36.0,0.0,668.0,325.0,0.0,0.0,798.0
15953,1017.0,0.0,0.0,4.0,0.0,598.0,51.0,0.0,0.0,330.0
15954,37.0,0.0,0.0,0.0,0.0,2.0,7.0,718.0,195.0,1041.0
15958,6.0,0.0,0.0,0.0,0.0,1.0,1.0,766.0,167.0,1059.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,630.0,0.0,0.0,20.0,0.0,586.0,198.0,0.0,0.0,566.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,111.0,667.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,861.0,0.0,0.0,10.0,0.0,545.0,105.0,0.0,0.0,479.0
16014,632.0,0.0,0.0,7.0,0.0,564.0,118.0,0.0,1.0,678.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1870.0,129.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16045,4.0,0.0,0.0,0.0,0.0,0.0,2.0,315.0,485.0,1194.0
16048,112.0,0.0,7.0,0.0,116.0,1.0,0.0,435.0,60.0,1269.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,37.0,0.0,1.0,0.0,0.0,0.0,5.0,562.0,177.0,1218.0
16089,1449.0,0.0,0.0,0.0,0.0,375.0,0.0,0.0,0.0,176.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
