,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13434,84.0,0.0,0.0,2.0,0.0,851.0,264.0,1.0,1.0,797.0
13437,1969.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,1.0
13456,2.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,1657.0,305.0
13463,6.0,0.0,0.0,0.0,0.0,1.0,0.0,918.0,160.0,915.0
13483,46.0,0.0,2.0,0.0,0.0,26.0,0.0,835.0,205.0,886.0
13484,2.0,0.0,1.0,0.0,0.0,0.0,0.0,317.0,897.0,783.0
13489,1949.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,17.0
13495,2.0,0.0,1.0,0.0,0.0,2.0,0.0,738.0,269.0,988.0
13498,24.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,771.0,938.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,0.0,30.0
13512,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1817.0,163.0
13523,1757.0,0.0,4.0,0.0,0.0,25.0,0.0,20.0,14.0,180.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1773.0,226.0
13526,48.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,279.0,1437.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,12.0,0.0,1.0,0.0,0.0,5.0,0.0,617.0,40.0,1325.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,697.0,1079.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1570.0,0.0,0.0,0.0,0.0,408.0,0.0,2.0,1.0,19.0
13611,12.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,278.0,962.0
13614,61.0,0.0,1.0,0.0,0.0,0.0,0.0,944.0,46.0,948.0
13616,35.0,0.0,0.0,0.0,0.0,0.0,0.0,776.0,173.0,1016.0
13621,53.0,0.0,0.0,0.0,0.0,8.0,0.0,766.0,24.0,1149.0
13639,70.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1743.0,171.0
13642,33.0,0.0,1.0,0.0,0.0,0.0,0.0,261.0,836.0,869.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1936.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,4.0,31.0
13681,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1792.0,203.0
13697,129.0,0.0,3.0,0.0,0.0,2.0,0.0,57.0,1073.0,736.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,1274.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,539.0,142.0
13742,281.0,0.0,0.0,0.0,0.0,1.0,0.0,854.0,20.0,844.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13760,26.0,0.0,1.0,0.0,0.0,16.0,0.0,849.0,69.0,1039.0
13763,51.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1882.0,56.0
13765,40.0,0.0,0.0,0.0,0.0,2.0,1.0,652.0,175.0,1130.0
13769,31.0,0.0,1.0,0.0,0.0,0.0,0.0,104.0,690.0,1174.0
13780,30.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1494.0,370.0
13786,161.0,0.0,9.0,0.0,0.0,13.0,0.0,297.0,19.0,1501.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,6.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,270.0,1073.0
13816,79.0,0.0,0.0,0.0,0.0,4.0,0.0,468.0,200.0,1249.0
13817,138.0,0.0,1.0,0.0,0.0,18.0,0.0,1002.0,21.0,820.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13827,10.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,558.0,1070.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
13876,127.0,0.0,2.0,0.0,0.0,1.0,0.0,931.0,15.0,924.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13880,45.0,0.0,0.0,0.0,0.0,2.0,0.0,521.0,474.0,958.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,1402.0,0.0,0.0,0.0,0.0,4.0,0.0,244.0,14.0,336.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13895,28.0,0.0,0.0,31.0,0.0,237.0,497.0,1.0,0.0,1206.0
13897,40.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,58.0,1181.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,0.0,178.0
13913,111.0,0.0,0.0,0.0,0.0,32.0,0.0,522.0,31.0,1304.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
13940,52.0,0.0,0.0,0.0,0.0,1828.0,27.0,0.0,0.0,93.0
13941,110.0,0.0,0.0,0.0,0.0,30.0,0.0,639.0,23.0,1198.0
13964,47.0,0.0,3.0,0.0,0.0,4.0,0.0,559.0,16.0,1371.0
13966,336.0,0.0,0.0,0.0,0.0,1655.0,0.0,0.0,0.0,9.0
13981,2.0,0.0,2.0,0.0,0.0,2.0,0.0,82.0,1518.0,394.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
13991,39.0,0.0,0.0,6.0,0.0,874.0,257.0,0.0,0.0,824.0
14007,234.0,0.0,0.0,3.0,0.0,747.0,158.0,1.0,0.0,857.0
14009,42.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1595.0,353.0
14011,0.0,0.0,0.0,124.0,0.0,0.0,829.0,1.0,2.0,1044.0
14018,3.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,806.0,918.0
14019,402.0,0.0,0.0,1.0,0.0,1150.0,60.0,0.0,0.0,387.0
14020,1577.0,0.0,0.0,0.0,0.0,7.0,0.0,347.0,7.0,62.0
14038,252.0,0.0,0.0,8.0,0.0,775.0,204.0,0.0,0.0,761.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.0,208.0,1098.0
14061,39.0,0.0,0.0,16.0,0.0,826.0,282.0,0.0,0.0,837.0
14076,1880.0,0.0,0.0,0.0,0.0,91.0,0.0,23.0,0.0,6.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14089,93.0,0.0,1.0,0.0,0.0,25.0,0.0,793.0,34.0,1054.0
14097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1991.0,8.0
14099,16.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,294.0,939.0
14106,68.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,24.0,1119.0
14125,9.0,0.0,0.0,26.0,0.0,342.0,504.0,0.0,0.0,1119.0
14128,384.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1371.0,218.0
14129,12.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,136.0,1136.0
14159,1581.0,0.0,0.0,0.0,0.0,31.0,0.0,275.0,10.0,103.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.0,387.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.0,432.0,902.0
14220,1996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1766.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,1.0,17.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1578.0,421.0
14268,87.0,0.0,0.0,0.0,0.0,13.0,0.0,690.0,22.0,1188.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1883.0,113.0
14288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1477.0,514.0
14310,196.0,0.0,0.0,0.0,0.0,8.0,0.0,560.0,13.0,1223.0
14327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,804.0,1082.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
14348,1780.0,0.0,0.0,0.0,0.0,10.0,1.0,89.0,27.0,93.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1768.0,0.0,0.0,0.0,0.0,89.0,0.0,119.0,1.0,23.0
14363,325.0,0.0,1.0,0.0,0.0,0.0,0.0,691.0,16.0,967.0
14374,85.0,0.0,0.0,14.0,0.0,477.0,274.0,0.0,0.0,1150.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14385,24.0,0.0,1.0,0.0,0.0,0.0,0.0,230.0,853.0,892.0
14387,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,9.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,994.0,714.0
14410,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1959.0,33.0
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14423,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1821.0,167.0
14449,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14456,20.0,0.0,0.0,0.0,0.0,5.0,0.0,1079.0,44.0,852.0
14471,98.0,0.0,1.0,0.0,0.0,11.0,0.0,847.0,26.0,1017.0
14492,38.0,0.0,0.0,0.0,0.0,1.0,0.0,962.0,57.0,942.0
14497,1978.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
14502,19.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,1813.0,160.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14511,19.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,137.0,1166.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,93.0,0.0,0.0,27.0,0.0,718.0,442.0,0.0,0.0,720.0
14532,741.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,6.0,617.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0
14589,1874.0,0.0,1.0,0.0,0.0,4.0,0.0,78.0,19.0,24.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,171.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14615,26.0,0.0,3.0,0.0,0.0,0.0,0.0,660.0,37.0,1274.0
14637,201.0,0.0,0.0,1.0,0.0,1521.0,52.0,1.0,0.0,224.0
14675,106.0,0.0,1.0,0.0,0.0,11.0,1.0,729.0,28.0,1124.0
14701,31.0,0.0,2.0,0.0,0.0,0.0,0.0,41.0,18.0,1908.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14714,86.0,0.0,1.0,0.0,0.0,113.0,1.0,578.0,16.0,1205.0
14725,163.0,0.0,0.0,0.0,0.0,0.0,0.0,676.0,27.0,1134.0
14726,28.0,0.0,0.0,0.0,0.0,2.0,0.0,305.0,306.0,1359.0
14736,15.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,1027.0,769.0
14741,932.0,0.0,0.0,0.0,0.0,2.0,0.0,671.0,9.0,386.0
14749,32.0,0.0,1.0,0.0,0.0,0.0,0.0,744.0,73.0,1150.0
14775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,6.0
14778,450.0,0.0,0.0,2.0,0.0,1169.0,36.0,0.0,0.0,343.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0,0.0,1247.0
14807,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,80.0,0.0,0.0,0.0,0.0,16.0,0.0,516.0,60.0,1328.0
14814,8.0,0.0,1.0,0.0,0.0,20.0,0.0,1035.0,56.0,880.0
14845,30.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1851.0,110.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14861,1913.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0
14868,10.0,0.0,0.0,62.0,0.0,368.0,469.0,0.0,0.0,1091.0
14903,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14909,142.0,0.0,0.0,4.0,0.0,946.0,125.0,0.0,0.0,783.0
14930,353.0,0.0,0.0,0.0,0.0,1639.0,1.0,0.0,0.0,7.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
14942,45.0,0.0,0.0,0.0,0.0,1952.0,0.0,0.0,0.0,3.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
14978,31.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1820.0,143.0
14982,772.0,0.0,1.0,0.0,0.0,2.0,0.0,528.0,9.0,688.0
14985,120.0,0.0,0.0,22.0,0.0,838.0,377.0,0.0,0.0,643.0
14987,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,1937.0,0.0,0.0,0.0,0.0,9.0,0.0,15.0,34.0,5.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
15012,276.0,0.0,0.0,0.0,0.0,6.0,0.0,752.0,19.0,947.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15056,82.0,0.0,1.0,0.0,0.0,69.0,1.0,722.0,26.0,1099.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1236.0,559.0
15084,41.0,0.0,0.0,18.0,0.0,246.0,397.0,2.0,0.0,1296.0
15089,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15097,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1038.0,129.0,827.0
15119,96.0,0.0,3.0,0.0,0.0,45.0,0.0,1035.0,60.0,761.0
15123,196.0,0.0,0.0,0.0,0.0,1484.0,44.0,0.0,0.0,276.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,0.0,78.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1543.0,324.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1163.0,836.0
15182,76.0,0.0,1.0,0.0,0.0,11.0,0.0,548.0,33.0,1331.0
15198,309.0,0.0,0.0,2.0,0.0,1272.0,65.0,0.0,0.0,352.0
15207,69.0,0.0,1.0,0.0,0.0,11.0,0.0,542.0,27.0,1350.0
15214,25.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,1735.0,202.0
15216,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15241,5.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,315.0,1008.0
15266,18.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,661.0,934.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
15331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,695.0,949.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15352,182.0,0.0,0.0,0.0,0.0,738.0,0.0,480.0,28.0,572.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15363,172.0,0.0,19.0,0.0,0.0,2.0,0.0,2.0,1300.0,505.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,610.0,1044.0
15369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,371.0,1038.0
15394,158.0,0.0,21.0,0.0,0.0,126.0,111.0,44.0,263.0,1277.0
15426,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1784.0,206.0
15432,30.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1089.0,876.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
15439,667.0,0.0,0.0,6.0,0.0,547.0,103.0,0.0,0.0,677.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15461,254.0,0.0,0.0,0.0,0.0,43.0,4.0,803.0,17.0,879.0
15462,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15471,152.0,0.0,0.0,0.0,0.0,3.0,0.0,840.0,56.0,949.0
15490,53.0,0.0,0.0,13.0,0.0,731.0,257.0,0.0,0.0,946.0
15498,249.0,0.0,0.0,4.0,0.0,1105.0,119.0,0.0,0.0,523.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15526,149.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,42.0,1131.0
15535,148.0,0.0,1.0,0.0,0.0,14.0,7.0,602.0,25.0,1203.0
15537,34.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,105.0,1134.0
15550,1651.0,0.0,0.0,0.0,0.0,207.0,6.0,7.0,0.0,129.0
15558,1630.0,0.0,0.0,0.0,0.0,230.0,0.0,29.0,79.0,32.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15565,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,30.0,924.0
15590,402.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,110.0,1179.0
15596,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15597,1951.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,5.0
15614,30.0,0.0,1.0,0.0,0.0,1.0,0.0,1046.0,41.0,881.0
15620,1.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,895.0,862.0
15628,136.0,0.0,2.0,0.0,0.0,5.0,0.0,903.0,36.0,918.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
15643,55.0,0.0,0.0,27.0,0.0,619.0,307.0,1.0,0.0,991.0
15653,131.0,0.0,1.0,0.0,0.0,30.0,0.0,1064.0,57.0,717.0
15655,19.0,0.0,0.0,0.0,0.0,3.0,0.0,470.0,315.0,1193.0
15665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.0,29.0,597.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,165.0,76.0
15678,305.0,0.0,0.0,0.0,0.0,9.0,1.0,587.0,9.0,1089.0
15704,252.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,11.0,1157.0
15707,137.0,0.0,0.0,2.0,0.0,1602.0,60.0,0.0,0.0,199.0
15712,17.0,0.0,1.0,0.0,0.0,2.0,0.0,775.0,133.0,1072.0
15716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1908.0,90.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15721,18.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1818.0,160.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15741,553.0,0.0,0.0,0.0,0.0,4.0,0.0,492.0,15.0,936.0
15747,4.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,538.0,973.0
15760,290.0,0.0,0.0,2.0,0.0,947.0,112.0,0.0,1.0,648.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15790,436.0,0.0,0.0,0.0,0.0,26.0,0.0,796.0,23.0,719.0
15808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,633.0,1028.0
15814,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,38.0,0.0,0.0,0.0,0.0,1957.0,0.0,0.0,0.0,5.0
15821,219.0,0.0,0.0,1.0,0.0,1103.0,94.0,0.0,0.0,583.0
15826,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1871.0,118.0
15830,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
15842,352.0,0.0,0.0,0.0,0.0,276.0,1.0,442.0,16.0,913.0
15846,71.0,0.0,0.0,3.0,0.0,1067.0,173.0,2.0,3.0,681.0
15852,32.0,0.0,1.0,0.0,0.0,2.0,0.0,804.0,42.0,1119.0
15855,254.0,0.0,0.0,0.0,0.0,9.0,0.0,370.0,18.0,1349.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15865,4.0,0.0,1.0,0.0,0.0,0.0,0.0,211.0,695.0,1089.0
15881,35.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,25.0,1311.0
15889,7.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,195.0,978.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
15912,124.0,0.0,0.0,17.0,0.0,809.0,281.0,0.0,0.0,769.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15944,66.0,0.0,2.0,0.0,0.0,1.0,0.0,946.0,53.0,932.0
15945,3.0,0.0,0.0,42.0,0.0,188.0,536.0,1.0,0.0,1230.0
15953,75.0,0.0,0.0,0.0,0.0,1922.0,0.0,0.0,0.0,3.0
15954,102.0,0.0,0.0,0.0,0.0,5.0,0.0,1053.0,19.0,821.0
15958,8.0,0.0,3.0,0.0,0.0,0.0,0.0,1054.0,41.0,894.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15965,56.0,0.0,0.0,18.0,0.0,629.0,246.0,2.0,1.0,1048.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16013,417.0,0.0,0.0,1.0,0.0,891.0,72.0,1.0,1.0,617.0
16014,57.0,0.0,1.0,9.0,0.0,541.0,289.0,2.0,0.0,1101.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16045,9.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,296.0,1058.0
16048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,5.0,1642.0
16051,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,106.0,0.0,0.0,0.0,0.0,4.0,0.0,969.0,42.0,879.0
16089,1864.0,0.0,0.0,0.0,0.0,121.0,0.0,2.0,0.0,13.0
