,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13742,0.06308169596690796,0.0,0.0,0.0,0.0,0.011375387797311272,0.02481902792140641,0.7890382626680456,0.11168562564632885
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07124419204956117,0.9287558079504388
13760,0.0,0.0,0.0,0.0009090909090909091,0.0,0.0009090909090909091,0.028181818181818183,0.8209090909090909,0.14909090909090908
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029141104294478526,0.9708588957055214
13765,0.020423048869438368,0.0,0.0,0.0007293946024799417,0.0,0.006564551422319475,0.016046681254558718,0.5193289569657185,0.43690736688548504
13769,0.002185792349726776,0.0,0.000546448087431694,0.0,0.0,0.00273224043715847,0.001639344262295082,0.12076502732240438,0.8721311475409836
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12946190729888118,0.8705380927011188
13786,0.001976284584980237,0.0,0.0,0.0009881422924901185,0.0009881422924901185,0.0,0.02865612648221344,0.8033596837944664,0.16403162055335968
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0012422360248447205,0.37267080745341613,0.6260869565217392
13816,0.21067415730337077,0.0,0.0,0.0,0.0,0.06952247191011236,0.0007022471910112359,0.4101123595505618,0.3089887640449438
13817,0.0009066183136899365,0.0,0.0,0.0009066183136899365,0.0,0.0009066183136899365,0.030825022665457842,0.7561196736174071,0.21033544877606528
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014713343480466767,0.9852866565195332
13827,0.02976913730255164,0.0,0.0006075334143377885,0.0,0.0,0.006682867557715674,0.0006075334143377885,0.30072904009720536,0.6616038882138517
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012145748987854251,0.9878542510121457
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13679745493107104,0.8632025450689289
13876,0.07005758157389635,0.0,0.0,0.0,0.0,0.011516314779270634,0.02399232245681382,0.800383877159309,0.09404990403071017
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333333334,0.9041666666666667
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0017513134851138354,0.3239929947460595,0.6742556917688266
13882,0.762481089258699,0.0,0.0,0.0,0.0,0.23751891074130105,0.0,0.0,0.0
13887,0.27132412672623885,0.0,0.0,0.0,0.0,0.06661251015434606,0.012185215272136474,0.35418359057676685,0.2956945572705118
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017094017094017096,0.9829059829059829
13895,0.3556658395368073,0.0,0.0,0.0024813895781637717,0.0,0.13399503722084366,0.11910669975186104,0.24317617866004962,0.14557485525227462
13897,0.006445672191528545,0.0,0.0,0.001841620626151013,0.0,0.0009208103130755065,0.034990791896869246,0.8139963167587477,0.141804788213628
13911,0.0019404915912031048,0.0,0.0,0.0,0.0,0.0,0.0,0.5847347994825356,0.41332470892626133
13913,0.03372093023255814,0.0,0.0,0.0034883720930232558,0.0,0.004651162790697674,0.04883720930232558,0.7488372093023256,0.16046511627906976
13933,0.05515320334261838,0.0,0.005013927576601671,0.0,0.0,0.004456824512534819,0.0,0.28133704735376047,0.6540389972144847
13940,0.7474437627811861,0.0,0.0,0.0,0.0,0.25255623721881393,0.0,0.0,0.0
13941,0.004955401387512388,0.0,0.0,0.0019821605550049554,0.0,0.0019821605550049554,0.05252725470763132,0.7819623389494549,0.1565906838453915
13964,0.0011363636363636363,0.0,0.0,0.0,0.0,0.0,0.04318181818181818,0.7488636363636364,0.20681818181818182
13966,0.7969620253164557,0.0,0.0,0.0,0.0,0.20303797468354431,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699838622915546,0.8300161377084454
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103825136612022,0.7896174863387978
13991,0.36497424576894777,0.0,0.0,0.002207505518763797,0.0,0.14495952906548934,0.0963944076526858,0.2884473877851361,0.10301692420897719
14007,0.6505823627287853,0.0,0.0,0.0,0.0,0.24403771491957849,0.022185246810870772,0.06655574043261231,0.016638935108153077
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2332425068119891,0.7667574931880109
14011,0.0025673940949935813,0.0,0.0,0.01797175866495507,0.0,0.0012836970474967907,0.39152759948652116,0.48267008985879334,0.10397946084724005
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23738214087631726,0.7626178591236827
14019,0.7582865884752678,0.0,0.0,0.0,0.0,0.24171341152473227,0.0,0.0,0.0
14020,0.4735772357723577,0.0,0.0,0.0,0.0,0.15176151761517614,0.0,0.23035230352303523,0.1443089430894309
14038,0.738009283135637,0.0,0.0,0.0,0.0,0.23414130995358431,0.019082001031459517,0.0015471892728210418,0.007220216606498195
14040,0.04623878536922015,0.0,0.0,0.0,0.0,0.013802622498274672,0.005521048999309869,0.35955831608005523,0.5748792270531401
14061,0.4973045822102426,0.0,0.0,0.0006738544474393531,0.0,0.19878706199460916,0.08221024258760108,0.1623989218328841,0.05862533692722372
14076,0.7637021716649431,0.0,0.0,0.0,0.0,0.2326783867631851,0.0,0.0031023784901758012,0.000517063081695967
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025176233635448137,0.9974823766364552
14089,0.00484027105517909,0.0,0.0,0.000968054211035818,0.0,0.000968054211035818,0.04743465634075508,0.723136495643756,0.22265246853823814
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280040733197556,0.9719959266802444
14099,0.00375,0.0,0.000625,0.0,0.0,0.000625,0.00125,0.39875,0.595
14106,0.05291479820627803,0.0,0.0,0.0017937219730941704,0.0,0.008071748878923767,0.02780269058295964,0.6367713004484304,0.2726457399103139
14125,0.425089605734767,0.0,0.0007168458781362007,0.0014336917562724014,0.0,0.16559139784946236,0.13620071684587814,0.18064516129032257,0.09032258064516129
14128,0.12025654730090861,0.0,0.012827365045430252,0.0,0.0,0.03313735970069481,0.0,0.0085515766969535,0.8252271512560129
14129,0.048748353096179184,0.0,0.0006587615283267457,0.0,0.0,0.009881422924901186,0.0013175230566534915,0.41238471673254284,0.5270092226613966
14159,0.399052693901717,0.0,0.0,0.0,0.0,0.12847838957963292,0.0,0.1811722912966252,0.2912966252220249
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041200406917599186,0.9587995930824008
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050865800865801,0.7949134199134199
14213,0.7929471032745592,0.0,0.0,0.0,0.0,0.2070528967254408,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.0006045949214026602,0.42200725513905685,0.5773881499395405
14220,0.7136864184583115,0.0,0.0,0.0,0.0,0.1761929732564237,0.0,0.01782905086523335,0.09229155742003146
14224,0.8206030150753769,0.0,0.0,0.0,0.0,0.1793969849246231,0.0,0.0,0.0
14226,0.7768130745658836,0.0,0.0,0.0,0.0,0.22318692543411645,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.7694656488549618,0.0,0.0,0.0,0.0,0.23053435114503817,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21545157780195864,0.7845484221980413
14268,0.007952286282306162,0.0,0.0,0.0009940357852882703,0.0,0.0,0.03777335984095427,0.7773359840954275,0.17594433399602386
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10600522193211488,0.8939947780678851
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30142450142450145,0.6985754985754986
14310,0.009635974304068522,0.0,0.0,0.0010706638115631692,0.0,0.0,0.057815845824411134,0.7569593147751607,0.1745182012847966
14327,0.08299240210403273,0.0,0.0,0.0,0.0,0.02396259497369959,0.0,0.08825248392752776,0.8047925189947399
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.3601173020527859,0.0,0.0,0.0,0.0,0.10263929618768329,0.0011730205278592375,0.11436950146627566,0.4217008797653959
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885245901639344,0.3114754098360656
14362,0.7079261672095548,0.0,0.0,0.0,0.0,0.248642779587405,0.0,0.030944625407166124,0.01248642779587405
14363,0.2639138240574506,0.0,0.0,0.0,0.0,0.05206463195691203,0.010771992818671455,0.4793536804308797,0.19389587073608616
14374,0.40882778581765555,0.0,0.0,0.002170767004341534,0.0,0.15991316931982633,0.06801736613603473,0.2670043415340087,0.09406657018813314
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07320872274143302,0.926791277258567
14385,0.00683371298405467,0.0,0.0011389521640091116,0.0,0.0,0.0005694760820045558,0.0,0.2517084282460137,0.739749430523918
14387,0.6248124062031015,0.0,0.0,0.0,0.0,0.3751875937968984,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.0005497526113249038,0.200109950522265,0.7993402968664101
14410,0.0005291005291005291,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8566137566137566
14420,0.009174311926605505,0.0,0.10157273918741809,0.0,0.0,0.003931847968545216,0.0,0.0,0.8853211009174312
14423,0.0,0.0,0.0010498687664041995,0.0,0.0,0.0005249343832020997,0.0,0.05354330708661417,0.9448818897637795
14449,0.7712981744421906,0.0,0.0,0.0,0.0,0.22870182555780932,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14456,0.0028957528957528956,0.0,0.0,0.0009652509652509653,0.0,0.0,0.045366795366795366,0.7577220077220077,0.19305019305019305
14471,0.018886679920477135,0.0,0.0,0.0,0.0009940357852882703,0.0019880715705765406,0.030815109343936383,0.841948310139165,0.10536779324055666
14492,0.00782472613458529,0.0,0.0,0.0,0.0,0.000782472613458529,0.01486697965571205,0.6306729264475743,0.3458528951486698
14497,0.7009630005068423,0.0,0.0,0.0,0.0,0.29903699949315765,0.0,0.0,0.0
14502,0.012526096033402923,0.0,0.0026096033402922755,0.0,0.0,0.004697286012526096,0.0,0.037578288100208766,0.94258872651357
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0032976092333058533,0.0,0.0,0.0008244023083264633,0.0,0.0008244023083264633,0.018961253091508656,0.6240725474031328,0.3520197856553998
14521,0.7878024193548387,0.0,0.0,0.0,0.0,0.21219758064516128,0.0,0.0,0.0
14522,0.48874172185430464,0.0,0.0006622516556291391,0.0026490066225165563,0.0,0.18940397350993377,0.15894039735099338,0.10728476821192053,0.05231788079470199
14532,0.2790519877675841,0.0,0.0,0.0,0.0,0.08180428134556575,0.0022935779816513763,0.4120795107033639,0.22477064220183487
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
14549,0.0005053057099545225,0.0,0.0,0.0,0.0,0.0,0.0,0.00404244567963618,0.9954522486104093
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017721518987341773,0.9822784810126582
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05632360471070148,0.9436763952892985
14589,0.46625,0.0,0.0,0.0,0.0,0.125625,0.0025,0.1675,0.238125
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522184300341297,0.5477815699658704
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005572441742654508,0.9944275582573455
14615,0.0,0.0,0.0,0.001718213058419244,0.015463917525773196,0.0,0.027491408934707903,0.8144329896907216,0.140893470790378
14637,0.7420675537359263,0.0,0.0,0.0,0.0,0.25742067553735926,0.0005117707267144319,0.0,0.0
14675,0.0612061206120612,0.0,0.0,0.0009000900090009,0.0,0.016201620162016202,0.04410441044104411,0.6516651665166516,0.22592259225922592
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911341393206678,0.8088658606793322
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015105740181268882,0.9984894259818731
14714,0.002053388090349076,0.0,0.0,0.0,0.0,0.002053388090349076,0.04722792607802875,0.7905544147843943,0.15811088295687886
14725,0.1315042573320719,0.0,0.0,0.0,0.0,0.02459791863765374,0.021759697256385997,0.6291390728476821,0.19299905392620625
14726,0.12051455653351388,0.0,0.0,0.0,0.0,0.035206499661475966,0.004739336492890996,0.26201760324983076,0.5775220040622884
14736,0.0011267605633802818,0.0,0.0033802816901408453,0.0,0.0,0.0005633802816901409,0.0,0.24732394366197183,0.7476056338028169
14741,0.2386655260906758,0.0,0.000855431993156544,0.000855431993156544,0.0,0.06244653550042772,0.0213857998289136,0.4816082121471343,0.1941830624465355
14749,0.29022324865280985,0.0,0.0,0.0,0.0,0.07390300230946882,0.003079291762894534,0.5342571208622017,0.09853733641262509
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10501567398119123,0.8949843260188087
14778,0.7428861788617886,0.0,0.0,0.0,0.0,0.2571138211382114,0.0,0.0,0.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43365881677197016,0.5663411832280298
14807,0.6555,0.0,0.0,0.0,0.0,0.3445,0.0,0.0,0.0
14810,0.004528985507246377,0.0,0.0,0.0,0.0,0.0,0.03713768115942029,0.6865942028985508,0.2717391304347826
14814,0.0,0.0,0.0,0.0009140767824497258,0.0,0.0,0.031078610603290677,0.8126142595978062,0.15539305301645337
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339001062699256,0.8660998937300743
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.9974874371859297
14861,0.27038400841662286,0.0,0.036296685954760655,0.0,0.0,0.022093634928984744,0.0,0.0021041557075223566,0.6691215149921094
14868,0.2696078431372549,0.0,0.0,0.00784313725490196,0.0,0.10196078431372549,0.2696078431372549,0.2872549019607843,0.06372549019607843
14903,0.7762626262626262,0.0,0.0,0.0,0.0,0.22373737373737373,0.0,0.0,0.0
14909,0.7325102880658436,0.0,0.0,0.0,0.0,0.2463991769547325,0.00205761316872428,0.013888888888888888,0.0051440329218107
14930,0.7338383838383838,0.0,0.0,0.0,0.0,0.26616161616161615,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001010611419909045,0.998989388580091
14942,0.7405731523378583,0.0,0.0,0.0,0.0,0.2594268476621418,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18221024258760107,0.8177897574123989
14978,0.09111235326998324,0.0,0.019005030743432086,0.0,0.0,0.02515371716042482,0.0,0.049748462828395755,0.8149804359977642
14982,0.22646657571623466,0.0,0.0006821282401091405,0.0,0.0,0.0572987721691678,0.0020463847203274215,0.32605729877216916,0.3874488403819918
14985,0.44545454545454544,0.0,0.0,0.0012987012987012987,0.0,0.17142857142857143,0.14285714285714285,0.11948051948051948,0.11948051948051948
14987,0.7748110831234257,0.0,0.0,0.0,0.0,0.2251889168765743,0.0,0.0,0.0
14991,0.751503006012024,0.0,0.0,0.0,0.0,0.24849699398797595,0.0,0.0,0.0
14997,0.5572021339656195,0.0,0.0005927682276229994,0.0,0.0,0.1896858328393598,0.0,0.07172495554238292,0.18079430942501482
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15012,0.012584704743465635,0.0,0.0,0.001936108422071636,0.0,0.002904162633107454,0.06292352371732816,0.7483059051306873,0.1713455953533398
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08731808731808732,0.9126819126819127
15056,0.003902439024390244,0.0,0.0,0.0,0.0,0.0,0.045853658536585365,0.7346341463414634,0.21560975609756097
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.993421052631579
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20285087719298245,0.7971491228070176
15084,0.36049382716049383,0.0,0.0,0.0049382716049382715,0.0,0.14238683127572016,0.09382716049382717,0.3292181069958848,0.0691358024691358
15089,0.8010025062656642,0.0,0.0,0.0,0.0,0.19899749373433584,0.0,0.0,0.0
15097,0.0009267840593141798,0.0,0.0,0.0009267840593141798,0.0018535681186283596,0.0,0.03614457831325301,0.8582020389249305,0.10194624652455977
15119,0.0009057971014492754,0.0,0.0,0.0,0.0018115942028985507,0.0,0.03170289855072464,0.8378623188405797,0.12771739130434784
15123,0.7347870182555781,0.0,0.0,0.0,0.0,0.26369168356997974,0.0,0.0005070993914807302,0.0010141987829614604
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755779490219324,0.42442205097806757
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10346638655462184,0.8965336134453782
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165217391304348,0.6834782608695652
15182,0.0033707865168539327,0.0,0.0,0.0,0.0,0.0011235955056179776,0.04269662921348315,0.7775280898876404,0.1752808988764045
15198,0.7417721518987341,0.0,0.0,0.0,0.0,0.2582278481012658,0.0,0.0,0.0
15207,0.004171011470281543,0.0,0.0,0.0,0.0,0.0,0.051094890510948905,0.7455683003128258,0.1991657977059437
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10452418096723869,0.8954758190327613
15216,0.7637390857729841,0.0,0.0,0.0,0.0,0.23626091422701592,0.0,0.0,0.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15241,0.006701414743112435,0.0,0.0,0.0,0.0,0.0007446016381236039,0.011169024571854059,0.5390915860014892,0.4422933730454207
15266,0.01189801699716714,0.0,0.0005665722379603399,0.0,0.0,0.0016997167138810198,0.0,0.23229461756373937,0.7535410764872521
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405918481295366,0.6594081518704634
15331,0.06037059175134489,0.0,0.010759115361625823,0.0,0.0,0.014943215780035863,0.0,0.2767483562462642,0.6371787208607292
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002513826043237808,0.9974861739567622
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
15352,0.01557935735150925,0.0,0.0,0.0009737098344693282,0.0019474196689386564,0.0029211295034079843,0.03894839337877313,0.7555988315481986,0.18403115871470302
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412087912087912,0.7587912087912088
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.012698412698412698,0.0,0.0026455026455026454,0.0,0.0,0.0031746031746031746,0.0,0.13862433862433862,0.8428571428571429
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23306997742663657,0.7669300225733634
15369,0.0012461059190031153,0.0,0.0,0.0,0.0,0.0,0.003115264797507788,0.4292834890965732,0.5663551401869159
15394,0.022026431718061675,0.0,0.0,0.0,0.0,0.009361233480176211,0.003303964757709251,0.18226872246696035,0.7830396475770925
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16515232495991447,0.8348476750400855
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28285714285714286,0.7171428571428572
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182136602451839,0.38178633975481613
15439,0.6631520532741398,0.0,0.0,0.0,0.0,0.2169811320754717,0.0011098779134295228,0.07047724750277469,0.04827968923418424
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030135610246107484,0.9969864389753893
15461,0.06163194444444445,0.0,0.0,0.0008680555555555555,0.0,0.015625,0.03993055555555555,0.6701388888888888,0.21180555555555555
15462,0.39708181344450233,0.0,0.02553413236060448,0.0,0.0,0.07660239708181345,0.0,0.0010422094841063053,0.49973944762897343
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.010434782608695653,0.0,0.0,0.0017391304347826088,0.0,0.0,0.02,0.6426086956521739,0.32521739130434785
15490,0.6825313807531381,0.0,0.0,0.0,0.0,0.30387029288702927,0.013598326359832637,0.0,0.0
15498,0.7452393206381883,0.0,0.0,0.0,0.0,0.244981986618631,0.009264024704065878,0.0,0.000514668039114771
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015113350125944584,0.9984886649874055
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022877478393492627,0.9771225216065074
15526,0.11441441441441441,0.0,0.0,0.0,0.0,0.02972972972972973,0.021621621621621623,0.5216216216216216,0.31261261261261264
