,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13964,1.0,0.0,0.0,0.0,0.0,0.0,38.0,659.0,182.0,1120.0
13966,1574.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,25.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,1543.0,141.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,1445.0,170.0
13991,496.0,0.0,0.0,3.0,0.0,197.0,131.0,392.0,140.0,641.0
14007,1173.0,0.0,0.0,0.0,0.0,440.0,40.0,120.0,30.0,197.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1407.0,165.0
14011,2.0,0.0,0.0,14.0,0.0,1.0,305.0,376.0,81.0,1221.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,1375.0,197.0
14019,1487.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,39.0
14020,699.0,0.0,0.0,0.0,0.0,224.0,0.0,340.0,213.0,524.0
14038,1431.0,0.0,0.0,0.0,0.0,454.0,37.0,3.0,14.0,61.0
14040,67.0,0.0,0.0,0.0,0.0,20.0,8.0,521.0,833.0,551.0
14061,738.0,0.0,0.0,1.0,0.0,295.0,122.0,241.0,87.0,516.0
14076,1477.0,0.0,0.0,0.0,0.0,450.0,0.0,6.0,1.0,66.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1981.0,14.0
14089,5.0,0.0,0.0,1.0,0.0,1.0,49.0,747.0,230.0,967.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1909.0,36.0
14099,6.0,0.0,1.0,0.0,0.0,1.0,2.0,638.0,952.0,400.0
14106,59.0,0.0,0.0,2.0,0.0,9.0,31.0,710.0,304.0,885.0
14125,593.0,0.0,1.0,2.0,0.0,231.0,190.0,252.0,126.0,605.0
14128,225.0,0.0,24.0,0.0,0.0,62.0,0.0,16.0,1544.0,129.0
14129,74.0,0.0,1.0,0.0,0.0,15.0,2.0,626.0,800.0,482.0
14159,674.0,0.0,0.0,0.0,0.0,217.0,0.0,306.0,492.0,311.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1885.0,34.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1469.0,152.0
14213,1574.0,0.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,15.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,698.0,955.0,346.0
14220,1361.0,0.0,0.0,0.0,0.0,336.0,0.0,34.0,176.0,93.0
14224,1633.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,10.0
14226,1521.0,0.0,0.0,0.0,0.0,437.0,0.0,0.0,0.0,42.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14238,1512.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,35.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1442.0,162.0
14268,8.0,0.0,0.0,1.0,0.0,0.0,38.0,782.0,177.0,994.0
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1712.0,85.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1226.0,245.0
14310,9.0,0.0,0.0,1.0,0.0,0.0,54.0,707.0,163.0,1066.0
14327,142.0,0.0,0.0,0.0,0.0,41.0,0.0,151.0,1377.0,289.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
14348,614.0,0.0,0.0,0.0,0.0,175.0,2.0,195.0,719.0,295.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,513.0,353.0
14362,1304.0,0.0,0.0,0.0,0.0,458.0,0.0,57.0,23.0,158.0
14363,294.0,0.0,0.0,0.0,0.0,58.0,12.0,534.0,216.0,886.0
14374,565.0,0.0,0.0,3.0,0.0,221.0,94.0,369.0,130.0,618.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1785.0,74.0
14385,12.0,0.0,2.0,0.0,0.0,1.0,0.0,442.0,1299.0,244.0
14387,1249.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,1.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,364.0,1454.0,181.0
14410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,1619.0,110.0
14420,14.0,0.0,155.0,0.0,0.0,6.0,0.0,0.0,1351.0,474.0
14423,0.0,0.0,2.0,0.0,0.0,1.0,0.0,102.0,1800.0,95.0
14449,1521.0,0.0,0.0,0.0,0.0,451.0,0.0,0.0,0.0,28.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
14456,3.0,0.0,0.0,1.0,0.0,0.0,47.0,785.0,200.0,964.0
14471,19.0,0.0,0.0,0.0,1.0,2.0,31.0,847.0,106.0,994.0
14492,10.0,0.0,0.0,0.0,0.0,1.0,19.0,806.0,442.0,722.0
14497,1383.0,0.0,0.0,0.0,0.0,590.0,0.0,0.0,0.0,27.0
14502,24.0,0.0,5.0,0.0,0.0,9.0,0.0,72.0,1806.0,84.0
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
14511,4.0,0.0,0.0,1.0,0.0,1.0,23.0,757.0,427.0,787.0
14521,1563.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,16.0
14522,738.0,0.0,1.0,4.0,0.0,286.0,240.0,162.0,79.0,490.0
14532,365.0,0.0,0.0,0.0,0.0,107.0,3.0,539.0,294.0,692.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
14549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1970.0,21.0
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1940.0,25.0
14584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1843.0,47.0
14589,746.0,0.0,0.0,0.0,0.0,201.0,4.0,268.0,381.0,400.0
14606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,963.0,242.0
14613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1963.0,26.0
14615,0.0,0.0,0.0,2.0,18.0,0.0,32.0,948.0,164.0,836.0
14637,1450.0,0.0,0.0,0.0,0.0,503.0,1.0,0.0,0.0,46.0
14675,68.0,0.0,0.0,1.0,0.0,18.0,49.0,724.0,251.0,889.0
14701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1405.0,263.0
14703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1983.0,14.0
14714,2.0,0.0,0.0,0.0,0.0,2.0,46.0,770.0,154.0,1026.0
14725,139.0,0.0,0.0,0.0,0.0,26.0,23.0,665.0,204.0,943.0
14726,178.0,0.0,0.0,0.0,0.0,52.0,7.0,387.0,853.0,523.0
14736,2.0,0.0,6.0,0.0,0.0,1.0,0.0,439.0,1327.0,225.0
14741,279.0,0.0,1.0,1.0,0.0,73.0,25.0,563.0,227.0,831.0
14749,377.0,0.0,0.0,0.0,0.0,96.0,4.0,694.0,128.0,701.0
14775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1713.0,86.0
14778,1462.0,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,32.0
14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,986.0,259.0
14807,1311.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0
14810,5.0,0.0,0.0,0.0,0.0,0.0,41.0,758.0,300.0,896.0
14814,0.0,0.0,0.0,1.0,0.0,0.0,34.0,889.0,170.0,906.0
14845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1630.0,118.0
14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1985.0,10.0
14861,514.0,0.0,69.0,0.0,0.0,42.0,0.0,4.0,1272.0,99.0
14868,275.0,0.0,0.0,8.0,0.0,104.0,275.0,293.0,65.0,980.0
14903,1537.0,0.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,20.0
14909,1424.0,0.0,0.0,0.0,0.0,479.0,4.0,27.0,10.0,56.0
14930,1453.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,0.0,20.0
14936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1977.0,21.0
14942,1473.0,0.0,0.0,0.0,0.0,516.0,0.0,0.0,0.0,11.0
14964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
14968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,1517.0,145.0
14978,163.0,0.0,34.0,0.0,0.0,45.0,0.0,89.0,1458.0,211.0
14982,332.0,0.0,1.0,0.0,0.0,84.0,3.0,478.0,568.0,534.0
14985,686.0,0.0,0.0,2.0,0.0,264.0,220.0,184.0,184.0,460.0
14987,1538.0,0.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,15.0
14991,1500.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,4.0
14997,940.0,0.0,1.0,0.0,0.0,320.0,0.0,121.0,305.0,313.0
15006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
15012,13.0,0.0,0.0,2.0,0.0,3.0,65.0,773.0,177.0,967.0
15032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1756.0,76.0
15056,4.0,0.0,0.0,0.0,0.0,0.0,47.0,753.0,221.0,975.0
15066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1963.0,24.0
15077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,1454.0,176.0
15084,438.0,0.0,0.0,6.0,0.0,173.0,114.0,400.0,84.0,785.0
15089,1598.0,0.0,0.0,0.0,0.0,397.0,0.0,0.0,0.0,5.0
15097,1.0,0.0,0.0,1.0,2.0,0.0,39.0,926.0,110.0,921.0
15119,1.0,0.0,0.0,0.0,2.0,0.0,35.0,925.0,141.0,896.0
15123,1449.0,0.0,0.0,0.0,0.0,520.0,0.0,1.0,2.0,28.0
15155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971.0,716.0,313.0
15170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1707.0,96.0
15171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1179.0,275.0
15182,3.0,0.0,0.0,0.0,0.0,1.0,38.0,692.0,156.0,1110.0
15198,1465.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,25.0
15207,4.0,0.0,0.0,0.0,0.0,0.0,49.0,715.0,191.0,1041.0
15214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1722.0,77.0
15216,1487.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0.0,53.0
15240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
15241,9.0,0.0,0.0,0.0,0.0,1.0,15.0,724.0,594.0,657.0
15266,21.0,0.0,1.0,0.0,0.0,3.0,0.0,410.0,1330.0,235.0
15298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
15307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1181.0,209.0
15331,101.0,0.0,18.0,0.0,0.0,25.0,0.0,463.0,1066.0,327.0
15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1984.0,11.0
15345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
15352,16.0,0.0,0.0,1.0,2.0,3.0,40.0,776.0,189.0,973.0
15358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1381.0,180.0
15360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
15363,24.0,0.0,5.0,0.0,0.0,6.0,0.0,262.0,1593.0,110.0
15368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1359.0,228.0
15369,2.0,0.0,0.0,0.0,0.0,0.0,5.0,689.0,909.0,395.0
15394,40.0,0.0,0.0,0.0,0.0,17.0,6.0,331.0,1422.0,184.0
15426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1562.0,129.0
15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.0,1255.0,250.0
15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,654.0,287.0
15439,1195.0,0.0,0.0,0.0,0.0,391.0,2.0,127.0,87.0,198.0
15446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
15457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1985.0,9.0
15461,71.0,0.0,0.0,1.0,0.0,18.0,46.0,772.0,244.0,848.0
15462,762.0,0.0,49.0,0.0,0.0,147.0,0.0,2.0,959.0,81.0
15470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15471,12.0,0.0,0.0,2.0,0.0,0.0,23.0,739.0,374.0,850.0
15490,1305.0,0.0,0.0,0.0,0.0,581.0,26.0,0.0,0.0,88.0
15498,1448.0,0.0,0.0,0.0,0.0,476.0,18.0,0.0,1.0,57.0
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
15522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1922.0,33.0
15526,127.0,0.0,0.0,0.0,0.0,33.0,24.0,579.0,347.0,890.0
15535,4.0,0.0,0.0,5.0,0.0,1.0,60.0,774.0,174.0,982.0
15537,5.0,0.0,0.0,2.0,0.0,0.0,23.0,757.0,462.0,751.0
15550,1452.0,0.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,63.0
15558,1616.0,0.0,0.0,0.0,0.0,279.0,0.0,32.0,29.0,44.0
15563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
15564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1978.0,16.0
15565,40.0,0.0,0.0,1.0,0.0,6.0,30.0,816.0,155.0,952.0
15590,351.0,0.0,4.0,0.0,0.0,94.0,0.0,185.0,1127.0,239.0
15596,1309.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,0.0
15597,516.0,0.0,9.0,0.0,0.0,128.0,0.0,34.0,1125.0,188.0
15614,1.0,0.0,0.0,0.0,0.0,0.0,25.0,827.0,253.0,894.0
15620,0.0,0.0,0.0,0.0,0.0,0.0,2.0,460.0,1223.0,315.0
15628,0.0,0.0,0.0,1.0,0.0,0.0,38.0,823.0,201.0,937.0
15632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1959.0,31.0
15643,1170.0,0.0,0.0,0.0,0.0,512.0,36.0,36.0,59.0,187.0
15653,0.0,0.0,0.0,2.0,0.0,1.0,36.0,886.0,201.0,874.0
15655,177.0,0.0,1.0,0.0,0.0,56.0,14.0,396.0,905.0,451.0
15665,0.0,0.0,0.0,0.0,0.0,0.0,2.0,959.0,541.0,498.0
15667,0.0,0.0,0.0,0.0,0.0,0.0,8.0,956.0,567.0,469.0
15678,5.0,0.0,0.0,1.0,0.0,1.0,44.0,740.0,118.0,1091.0
15704,452.0,0.0,0.0,1.0,0.0,98.0,3.0,473.0,131.0,842.0
15707,1375.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,32.0
15712,0.0,0.0,0.0,0.0,92.0,0.0,6.0,1098.0,97.0,707.0
15716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1634.0,106.0
15720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
15721,23.0,0.0,6.0,0.0,0.0,4.0,0.0,125.0,1672.0,170.0
15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
15741,277.0,0.0,0.0,0.0,0.0,82.0,11.0,412.0,569.0,649.0
15747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,555.0,1172.0,272.0
15760,1120.0,0.0,0.0,2.0,0.0,389.0,53.0,150.0,55.0,231.0
15789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1843.0,50.0
15790,53.0,0.0,0.0,0.0,0.0,11.0,28.0,709.0,389.0,810.0
15808,8.0,0.0,0.0,0.0,0.0,0.0,3.0,707.0,845.0,437.0
15814,1647.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,19.0
15817,1454.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,21.0
15821,1479.0,0.0,0.0,0.0,0.0,485.0,0.0,1.0,0.0,35.0
15826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1807.0,65.0
15830,1553.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,18.0
15842,25.0,0.0,0.0,2.0,0.0,5.0,47.0,744.0,216.0,961.0
15846,616.0,0.0,0.0,1.0,0.0,230.0,43.0,377.0,269.0,464.0
15852,31.0,0.0,0.0,0.0,0.0,7.0,31.0,716.0,371.0,844.0
15855,71.0,0.0,0.0,1.0,0.0,9.0,34.0,597.0,255.0,1033.0
15858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
15865,104.0,0.0,2.0,0.0,0.0,30.0,0.0,256.0,1407.0,201.0
15881,141.0,0.0,0.0,0.0,0.0,15.0,30.0,609.0,309.0,896.0
15889,2.0,0.0,0.0,0.0,0.0,0.0,10.0,715.0,756.0,517.0
15901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1555.0,150.0
15912,1175.0,0.0,0.0,1.0,0.0,454.0,122.0,46.0,26.0,176.0
15929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
15941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
15944,12.0,0.0,0.0,0.0,0.0,1.0,23.0,768.0,409.0,787.0
15945,116.0,0.0,0.0,6.0,0.0,43.0,200.0,477.0,83.0,1075.0
15953,1550.0,0.0,0.0,0.0,0.0,433.0,0.0,0.0,0.0,17.0
15954,6.0,0.0,0.0,2.0,0.0,1.0,32.0,899.0,166.0,894.0
15958,2.0,0.0,0.0,0.0,1.0,0.0,24.0,977.0,130.0,866.0
15959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1985.0,9.0
15965,327.0,0.0,1.0,5.0,0.0,120.0,109.0,470.0,145.0,823.0
15988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,794.0,268.0
16007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1923.0,29.0
16008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16013,559.0,0.0,0.0,0.0,0.0,193.0,54.0,443.0,179.0,572.0
16014,870.0,0.0,8.0,0.0,0.0,274.0,24.0,245.0,287.0,292.0
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1925.0,31.0
16045,9.0,0.0,0.0,0.0,0.0,1.0,9.0,571.0,1033.0,377.0
16048,0.0,0.0,0.0,0.0,131.0,0.0,6.0,1040.0,99.0,724.0
16051,1534.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,11.0
16066,9.0,0.0,0.0,1.0,0.0,1.0,32.0,774.0,271.0,912.0
16089,1459.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,46.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
